rpc request size: 9 at 0x7254e0
Created robot -1618
1529498144;740;(-0.944330:-5.736018);116617606
1529498144;739;(-0.944331:-5.736031);100101460
1529498144;739;(-0.944331:-5.736043);100150213
1529498144;739;(-0.944331:-5.736055);115729840
1529498145;739;(-0.944330:-5.736070);117432578
1529498145;739;(-0.944330:-5.736084);100039920
1529498145;739;(-0.944331:-5.736098);116970196
1529498145;739;(-0.944331:-5.736114);116733448
1529498145;739;(-0.944331:-5.736129);116135482
1529498145;739;(-0.944332:-5.736144);116827267
1529498145;738;(-0.944331:-5.736157);100349541
1529498145;738;(-0.944331:-5.736170);115911122
1529498145;738;(-0.944332:-5.736187);117203367
1529498146;738;(-0.944332:-5.736199);99821281
1529498146;738;(-0.944332:-5.736215);116445489
1529498146;738;(-0.944332:-5.736228);100092673
1529498146;738;(-0.944332:-5.736242);116552465
1529498146;738;(-0.944332:-5.736257);116803461
1529498146;738;(-0.944332:-5.736270);100078420
1529498146;737;(-0.944332:-5.736284);116698408
1529498146;737;(-0.944332:-5.736297);100113651
1529498146;737;(-0.944332:-5.736309);99928954
1529498147;737;(-0.944332:-5.736321);115646450
1529498147;737;(-0.944332:-5.736337);117619263
1529498147;737;(-0.944333:-5.736349);100010720
1529498147;737;(-0.944333:-5.736364);116866816
1529498147;737;(-0.944333:-5.736379);116145165
1529498147;737;(-0.944333:-5.736392);100389464
1529498147;737;(-0.944334:-5.736408);116568686
1529498147;736;(-0.944334:-5.736424);116545063
1529498147;736;(-0.944334:-5.736437);116010066
1529498148;736;(-0.944334:-5.736450);100195369
1529498148;736;(-0.944334:-5.736462);100033382
1529498148;736;(-0.944335:-5.736477);117426506
1529498148;736;(-0.944335:-5.736492);116215887
1529498148;736;(-0.944335:-5.736506);100318237
1529498148;736;(-0.944335:-5.736521);116556432
1529498148;736;(-0.944335:-5.736534);100818736
1529498148;735;(-0.944336:-5.736549);116139246
1529498148;735;(-0.944336:-5.736565);116686047
1529498149;735;(-0.944336:-5.736577);115667351
1529498149;735;(-0.944336:-5.736590);100199776
1529498149;735;(-0.944336:-5.736605);117122336
1529498149;735;(-0.944336:-5.736619);100336468
1529498149;735;(-0.944336:-5.736632);100084933
1529498149;735;(-0.944336:-5.736647);116529792
1529498149;735;(-0.944336:-5.736662);116879575
1529498149;734;(-0.944336:-5.736678);116405097
1529498149;734;(-0.944336:-5.736693);116642533
1529498150;734;(-0.944336:-5.736705);115972721
1529498150;734;(-0.944336:-5.736717);100078361
1529498150;734;(-0.944337:-5.736731);100566343
1529498150;734;(-0.944337:-5.736747);116589523
1529498150;734;(-0.944338:-5.736763);116863271
1529498150;734;(-0.944339:-5.736777);116939404
1529498150;734;(-0.944339:-5.736790);100171258
1529498150;733;(-0.944339:-5.736805);116547310
1529498150;733;(-0.944338:-5.736821);115644616
1529498151;733;(-0.944338:-5.736834);101195673
1529498151;733;(-0.944339:-5.736847);100352191
1529498151;733;(-0.944338:-5.736859);115402825
1529498151;733;(-0.944339:-5.736875);117296848
1529498151;733;(-0.944339:-5.736890);116815604
1529498151;733;(-0.944339:-5.736903);99826270
1529498151;733;(-0.944339:-5.736916);100346981
1529498151;733;(-0.944340:-5.736931);116169322
1529498151;732;(-0.944339:-5.736946);116320778
1529498151;732;(-0.944339:-5.736959);101072161
1529498152;732;(-0.944340:-5.736973);116610985
1529498152;732;(-0.944340:-5.736986);99974222
1529498152;732;(-0.944340:-5.736998);116252328
1529498152;732;(-0.944340:-5.737012);116797070
1529498152;732;(-0.944340:-5.737028);116432957
1529498152;732;(-0.944340:-5.737040);100181741
1529498152;732;(-0.944340:-5.737053);100465798
1529498152;731;(-0.944340:-5.737067);115894511
1529498152;731;(-0.944340:-5.737081);100502228
1529498153;731;(-0.944341:-5.737096);116564043
1529498153;731;(-0.944341:-5.737112);116661042
1529498153;731;(-0.944341:-5.737123);115963827
1529498153;731;(-0.944342:-5.737139);117285421
1529498153;731;(-0.944341:-5.737153);116759282
1529498153;731;(-0.944341:-5.737165);100203050
1529498153;731;(-0.944342:-5.737180);116574468
1529498153;730;(-0.944342:-5.737194);100211034
1529498153;730;(-0.944342:-5.737208);116216474
1529498154;730;(-0.944343:-5.737223);116929065
1529498154;730;(-0.944344:-5.737236);115514912
1529498154;730;(-0.944344:-5.737249);100647259
1529498154;730;(-0.944344:-5.737265);116954444
1529498154;730;(-0.944345:-5.737281);116541777
1529498154;730;(-0.944346:-5.737297);116837330
1529498154;730;(-0.944345:-5.737309);100048797
1529498154;729;(-0.944346:-5.737321);100538943
1529498154;729;(-0.944346:-5.737337);116599099
1529498155;729;(-0.944346:-5.737351);115959309
1529498155;729;(-0.944346:-5.737364);100802865
1529498155;729;(-0.944346:-5.737376);115311934
1529498155;729;(-0.944346:-5.737388);100138196
1529498155;729;(-0.944346:-5.737401);100095741
1529498155;729;(-0.944346:-5.737416);116893718
1529498155;729;(-0.944347:-5.737432);117257652
1529498155;728;(-0.944347:-5.737448);116357519
1529498156;728;(-0.944347:-5.737463);131652890
1529498156;728;(-0.944347:-5.737480);100788451
1529498156;728;(-0.944347:-5.737492);116368572
1529498156;728;(-0.944347:-5.737504);100181452
1529498156;728;(-0.944347:-5.737517);101074503
1529498156;728;(-0.944347:-5.737532);117394205
1529498156;728;(-0.944347:-5.737545);100473487
1529498156;728;(-0.944347:-5.737559);115975018
1529498156;728;(-0.944348:-5.737575);116695326
1529498156;727;(-0.944347:-5.737589);116470045
1529498157;727;(-0.944348:-5.737604);116744693
1529498157;727;(-0.944348:-5.737616);115541843
1529498157;727;(-0.944348:-5.737629);100229171
1529498157;727;(-0.944348:-5.737642);100112574
1529498157;727;(-0.944349:-5.737657);117092971
1529498157;727;(-0.944349:-5.737670);100151325
1529498157;727;(-0.944349:-5.737685);116898242
1529498157;727;(-0.944349:-5.737698);100216562
1529498157;726;(-0.944350:-5.737711);100046001
1529498158;726;(-0.944350:-5.737726);116414184
1529498158;726;(-0.944350:-5.737742);116680732
1529498158;726;(-0.944350:-5.737755);99999356
1529498158;726;(-0.944351:-5.737771);116805466
1529498158;726;(-0.944351:-5.737783);100129814
1529498158;726;(-0.944352:-5.737796);115713940
1529498158;726;(-0.944352:-5.737811);117083874
1529498158;726;(-0.944353:-5.737824);100352846
1529498158;725;(-0.944353:-5.737841);116403004
1529498159;725;(-0.944353:-5.737853);100207084
1529498159;725;(-0.944353:-5.737868);117338918
1529498159;725;(-0.944354:-5.737884);115794722
1529498159;725;(-0.944354:-5.737897);100366453
1529498159;725;(-0.944354:-5.737910);116495741
1529498159;725;(-0.944354:-5.737924);115913053
1529498159;725;(-0.944354:-5.737936);100406531
1529498159;725;(-0.944354:-5.737949);100166434
1529498159;725;(-0.944354:-5.737964);116974531
1529498160;724;(-0.944354:-5.737979);116742861
1529498160;724;(-0.944355:-5.737991);100193352
1529498160;724;(-0.944354:-5.738006);115390820
1529498160;724;(-0.944355:-5.738019);101251693
1529498160;724;(-0.944355:-5.738032);100638160
1529498160;724;(-0.944355:-5.738045);100279808
1529498160;724;(-0.944355:-5.738061);116775801
1529498160;724;(-0.944356:-5.738077);116363837
1529498160;724;(-0.944355:-5.738090);100436583
1529498161;723;(-0.944355:-5.738102);114998720
1529498161;723;(-0.944356:-5.738117);117407474
1529498161;723;(-0.944356:-5.738133);116718164
1529498161;723;(-0.944356:-5.738148);116669738
1529498161;723;(-0.944356:-5.738163);116270652
1529498161;723;(-0.944356:-5.738178);116738325
1529498161;723;(-0.944356:-5.738191);100372128
1529498161;723;(-0.944356:-5.738204);100065353
1529498161;723;(-0.944357:-5.738216);115525794
1529498162;722;(-0.944357:-5.738233);117312183
1529498162;722;(-0.944357:-5.738248);116590527
1529498162;722;(-0.944357:-5.738260);100489665
1529498162;722;(-0.944357:-5.738276);116287418
1529498162;722;(-0.944357:-5.738288);100130155
1529498162;722;(-0.944358:-5.738302);99876188
1529498162;722;(-0.944358:-5.738317);116688295
1529498162;722;(-0.944359:-5.738332);116943185
1529498162;722;(-0.944359:-5.738345);100172621
1529498163;721;(-0.944359:-5.738357);115723918
1529498163;721;(-0.944359:-5.738373);116608196
1529498163;721;(-0.944358:-5.738388);116823349
1529498163;721;(-0.944358:-5.738400);100423461
1529498163;721;(-0.944358:-5.738412);100033069
1529498163;721;(-0.944358:-5.738426);116500029
1529498163;721;(-0.944358:-5.738441);117183179
1529498163;721;(-0.944359:-5.738454);114537116
1529498163;721;(-0.944359:-5.738469);116629976
1529498164;721;(-0.944359:-5.738482);100807697
1529498164;720;(-0.944359:-5.738495);101004587
1529498164;720;(-0.944359:-5.738511);117624715
1529498164;720;(-0.944359:-5.738527);115828308
1529498164;720;(-0.944359:-5.738539);100693367
1529498164;720;(-0.944360:-5.738554);116069749
1529498164;720;(-0.944360:-5.738567);99879916
1529498164;720;(-0.944360:-5.738582);116981741
1529498164;720;(-0.944361:-5.738597);116418823
1529498165;720;(-0.944361:-5.738610);115778268
1529498165;719;(-0.944360:-5.738622);100354259
1529498165;719;(-0.944360:-5.738638);116956504
1529498165;719;(-0.944361:-5.738652);100599777
1529498165;719;(-0.944361:-5.738665);100186479
1529498165;719;(-0.944361:-5.738680);116358764
1529498165;719;(-0.944361:-5.738693);100279171
1529498165;719;(-0.944361:-5.738706);100016155
1529498165;719;(-0.944361:-5.738721);116343787
1529498165;719;(-0.944361:-5.738737);116137394
1529498166;718;(-0.944362:-5.738753);117190864
1529498166;718;(-0.944362:-5.738765);100165246
1529498166;718;(-0.944362:-5.738778);115650595
1529498166;718;(-0.944362:-5.738791);99930311
1529498166;718;(-0.944363:-5.738807);117750880
1529498166;718;(-0.944363:-5.738822);116748159
1529498166;718;(-0.944363:-5.738838);116408545
1529498166;718;(-0.944363:-5.738853);116639131
1529498166;718;(-0.944363:-5.738866);100116501
1529498167;717;(-0.944363:-5.738882);116532575
1529498167;717;(-0.944364:-5.738894);116047002
1529498167;717;(-0.944365:-5.738906);99845411
1529498167;717;(-0.944365:-5.738922);117231969
1529498167;717;(-0.944365:-5.738935);100627615
1529498167;717;(-0.944366:-5.738951);116101037
1529498167;717;(-0.944366:-5.738964);99952484
1529498167;717;(-0.944366:-5.738979);117012972
1529498167;717;(-0.944366:-5.738994);116620385
1529498168;717;(-0.944366:-5.739006);100304044
1529498168;716;(-0.944367:-5.739022);116465384
1529498168;716;(-0.944366:-5.739034);100295481
1529498168;716;(-0.944367:-5.739047);115419591
1529498168;716;(-0.944368:-5.739060);100191337
1529498168;716;(-0.944368:-5.739073);99899577
1529498168;716;(-0.944368:-5.739088);117573793
1529498168;716;(-0.944368:-5.739100);100242845
1529498168;716;(-0.944368:-5.739116);116470922
1529498169;716;(-0.944368:-5.739132);116650271
1529498169;715;(-0.944368:-5.739147);116649451
1529498169;715;(-0.944369:-5.739162);116260267
1529498169;715;(-0.944369:-5.739175);100541394
1529498169;715;(-0.944369:-5.739187);115730760
1529498169;715;(-0.944369:-5.739203);117278778
1529498169;715;(-0.944370:-5.739215);100088395
1529498169;715;(-0.944370:-5.739230);115696479
1529498169;715;(-0.944370:-5.739242);100757536
1529498170;715;(-0.944371:-5.739258);116939663
1529498170;714;(-0.944371:-5.739273);115572136
1529498170;714;(-0.944371:-5.739286);101011590
1529498170;714;(-0.944370:-5.739299);100471629
1529498170;714;(-0.944369:-5.739312);100154475
1529498170;714;(-0.944369:-5.739326);115050263
1529498170;714;(-0.944369:-5.739338);100586831
1529498170;714;(-0.944369:-5.739351);114568347
1529498170;714;(-0.944369:-5.739364);101496338
1529498171;714;(-0.944369:-5.739378);117076682
1529498171;714;(-0.944369:-5.739390);100775867
1529498171;713;(-0.944368:-5.739405);117568521
1529498171;713;(-0.944369:-5.739420);116481121
1529498171;713;(-0.944369:-5.739436);116227873
1529498171;713;(-0.944369:-5.739451);116662311
1529498171;713;(-0.944369:-5.739464);115949198
1529498171;713;(-0.944369:-5.739480);117391171
1529498171;713;(-0.944369:-5.739495);116529451
1529498172;713;(-0.944369:-5.739508);100320282
1529498172;713;(-0.944369:-5.739523);116496824
1529498172;712;(-0.944370:-5.739538);116537305
1529498172;712;(-0.944371:-5.739553);116315258
1529498172;712;(-0.944371:-5.739566);100604177
1529498172;712;(-0.944371:-5.739579);100212528
1529498172;712;(-0.944371:-5.739591);99890189
1529498172;712;(-0.944371:-5.739603);115901114
1529498172;712;(-0.944372:-5.739619);117372800
1529498173;712;(-0.944372:-5.739632);99769782
1529498173;712;(-0.944373:-5.739647);116765544
1529498173;711;(-0.944372:-5.739659);100056576
1529498173;711;(-0.944372:-5.739674);116647390
1529498173;711;(-0.944372:-5.739688);99922083
1529498173;711;(-0.944371:-5.739702);116683142
1529498173;711;(-0.944371:-5.739714);100016250
1529498173;711;(-0.944370:-5.739729);116668958
1529498173;711;(-0.944370:-5.739741);115966546
1529498174;711;(-0.944370:-5.739756);117739356
1529498174;711;(-0.944370:-5.739769);100281006
1529498174;710;(-0.944370:-5.739784);116432785
1529498174;710;(-0.944371:-5.739799);116266226
1529498174;710;(-0.944370:-5.739812);100183103
1529498174;710;(-0.944370:-5.739827);116650541
1529498174;710;(-0.944371:-5.739841);116145423
1529498174;710;(-0.944371:-5.739858);131473487
1529498174;710;(-0.944371:-5.739870);101177538
1529498175;710;(-0.944370:-5.739882);100830889
1529498175;710;(-0.944371:-5.739895);101396990
1529498175;709;(-0.944370:-5.739910);116290798
1529498175;709;(-0.944370:-5.739925);116303594
1529498175;709;(-0.944370:-5.739941);116817316
1529498175;709;(-0.944370:-5.739955);117346284
1529498175;709;(-0.944370:-5.739968);114578022
1529498175;709;(-0.944370:-5.739983);117463973
1529498175;709;(-0.944370:-5.739995);100349392
1529498176;709;(-0.944370:-5.740010);116089133
1529498176;709;(-0.944370:-5.740026);116839846
1529498176;708;(-0.944371:-5.740038);101643734
1529498176;708;(-0.944370:-5.740053);114895830
1529498176;708;(-0.944370:-5.740067);115686871
1529498176;708;(-0.944370:-5.740082);101107249
1529498176;708;(-0.944370:-5.740094);101314344
1529498176;708;(-0.944370:-5.740107);115303178
1529498176;708;(-0.944370:-5.740121);117150562
1529498177;708;(-0.944370:-5.740134);100178694
1529498177;708;(-0.944370:-5.740150);116538124
1529498177;708;(-0.944370:-5.740165);115866921
1529498177;707;(-0.944370:-5.740178);100070392
1529498177;707;(-0.944369:-5.740193);115724042
1529498177;707;(-0.944369:-5.740205);113589981
1529498177;707;(-0.944369:-5.740218);103031509
1529498177;707;(-0.944368:-5.740231);100241729
1529498177;707;(-0.944368:-5.740246);101696460
1529498178;707;(-0.944368:-5.740258);100312198
1529498178;707;(-0.944368:-5.740271);115909601
1529498178;707;(-0.944367:-5.740285);115951924
1529498178;706;(-0.944367:-5.740301);116943331
1529498178;706;(-0.944366:-5.740315);115715036
1529498178;706;(-0.944367:-5.740328);101038354
1529498178;706;(-0.944367:-5.740340);101613459
1529498178;706;(-0.944367:-5.740355);116964283
1529498178;706;(-0.944366:-5.740371);116647764
1529498179;706;(-0.944366:-5.740384);115177773
1529498179;706;(-0.944366:-5.740398);117503038
1529498179;706;(-0.944366:-5.740413);116538540
1529498179;705;(-0.944366:-5.740428);116254692
1529498179;705;(-0.944366:-5.740441);100165065
1529498179;705;(-0.944367:-5.740454);100055720
1529498179;705;(-0.944367:-5.740469);116665671
1529498179;705;(-0.944367:-5.740484);116285181
1529498179;705;(-0.944366:-5.740496);115947556
1529498180;705;(-0.944367:-5.740508);100043569
1529498180;705;(-0.944367:-5.740523);117481602
1529498180;705;(-0.944368:-5.740539);116559487
1529498180;704;(-0.944368:-5.740552);100100056
1529498180;704;(-0.944368:-5.740567);115293852
1529498180;704;(-0.944368:-5.740580);100936223
1529498180;704;(-0.944369:-5.740592);101237012
1529498180;704;(-0.944368:-5.740605);100102578
1529498180;704;(-0.944368:-5.740620);116635635
1529498181;704;(-0.944368:-5.740636);116099618
1529498181;704;(-0.944368:-5.740649);115877364
1529498181;704;(-0.944368:-5.740663);100496210
1529498181;704;(-0.944368:-5.740678);116391102
1529498181;703;(-0.944369:-5.740694);116984950
1529498181;703;(-0.944368:-5.740712);129562767
1529498181;703;(-0.944368:-5.740725);102258226
1529498181;703;(-0.944369:-5.740737);101375461
1529498181;703;(-0.944369:-5.740749);99955746
1529498181;703;(-0.944369:-5.740762);100926394
1529498182;703;(-0.944369:-5.740777);116431699
1529498182;703;(-0.944370:-5.740790);100288084
1529498182;703;(-0.944370:-5.740803);115328355
1529498182;702;(-0.944370:-5.740817);100494274
1529498182;702;(-0.944371:-5.740830);100261612
1529498182;702;(-0.944372:-5.740846);117167571
1529498182;702;(-0.944372:-5.740861);116428717
1529498182;702;(-0.944372:-5.740877);116334770
1529498182;702;(-0.944372:-5.740890);100507684
1529498183;702;(-0.944372:-5.740904);116297213
1529498183;702;(-0.944372:-5.740916);100204971
1529498183;702;(-0.944372:-5.740931);116873427
1529498183;701;(-0.944372:-5.740944);115326770
1529498183;701;(-0.944372:-5.740957);100564036
1529498183;701;(-0.944373:-5.740970);100042346
1529498183;701;(-0.944373:-5.740985);117184794
1529498183;701;(-0.944373:-5.741000);116971267
1529498183;701;(-0.944373:-5.741013);100030812
1529498184;701;(-0.944373:-5.741028);116537120
1529498184;701;(-0.944373:-5.741041);100113966
1529498184;701;(-0.944374:-5.741055);100343420
1529498184;701;(-0.944373:-5.741070);116293656
1529498184;700;(-0.944373:-5.741083);100373525
1529498184;700;(-0.944373:-5.741099);116335562
1529498184;700;(-0.944374:-5.741111);100057247
1529498184;700;(-0.944374:-5.741124);116165335
1529498184;700;(-0.944374:-5.741139);117241943
1529498185;700;(-0.944374:-5.741153);116868492
1529498185;700;(-0.944374:-5.741168);116696394
1529498185;700;(-0.944375:-5.741184);116736431
1529498185;700;(-0.944375:-5.741199);116532364
1529498185;699;(-0.944376:-5.741213);115856406
1529498185;699;(-0.944375:-5.741228);117416033
1529498185;699;(-0.944375:-5.741241);100190246
1529498185;699;(-0.944375:-5.741255);100358477
1529498185;699;(-0.944376:-5.741271);116145577
1529498186;699;(-0.944376:-5.741287);116649729
1529498186;699;(-0.944375:-5.741300);100342478
1529498186;699;(-0.944376:-5.741315);116050101
1529498186;699;(-0.944376:-5.741331);116967782
1529498186;698;(-0.944376:-5.741343);115718079
1529498186;698;(-0.944376:-5.741359);117717240
1529498186;698;(-0.944377:-5.741373);99989881
1529498186;698;(-0.944377:-5.741387);116476742
1529498186;698;(-0.944377:-5.741403);116788522
1529498187;698;(-0.944377:-5.741415);100092342
1529498187;698;(-0.944377:-5.741429);116563213
1529498187;698;(-0.944377:-5.741444);116479264
1529498187;698;(-0.944377:-5.741457);100569775
1529498187;697;(-0.944378:-5.741469);115469732
1529498187;697;(-0.944378:-5.741482);100264061
1529498187;697;(-0.944378:-5.741498);117742545
1529498187;697;(-0.944378:-5.741513);116198972
1529498187;697;(-0.944379:-5.741526);100137068
1529498188;697;(-0.944379:-5.741539);99970196
1529498188;697;(-0.944379:-5.741554);116889470
1529498188;697;(-0.944379:-5.741570);116789686
1529498188;697;(-0.944380:-5.741583);99973552
1529498188;696;(-0.944379:-5.741598);116438795
1529498188;696;(-0.944380:-5.741611);100290372
1529498188;696;(-0.944380:-5.741624);100108723
1529498188;696;(-0.944380:-5.741637);115379281
1529498188;696;(-0.944380:-5.741652);116850767
1529498189;696;(-0.944380:-5.741667);116980078
1529498189;696;(-0.944381:-5.741683);116725531
1529498189;696;(-0.944381:-5.741695);100419028
1529498189;696;(-0.944381:-5.741708);100571039
1529498189;696;(-0.944381:-5.741721);100685739
1529498189;695;(-0.944381:-5.741737);115999952
1529498189;695;(-0.944381:-5.741753);116031573
1529498189;695;(-0.944382:-5.741765);115428663
1529498189;695;(-0.944382:-5.741779);100787034
1529498190;695;(-0.944382:-5.741794);117167221
1529498190;695;(-0.944382:-5.741810);116381611
1529498190;695;(-0.944383:-5.741824);116944786
1529498190;695;(-0.944383:-5.741839);115661461
1529498190;695;(-0.944383:-5.741852);100485101
1529498190;694;(-0.944383:-5.741865);100275940
1529498190;694;(-0.944383:-5.741877);100128501
1529498190;694;(-0.944383:-5.741889);100056966
1529498190;694;(-0.944383:-5.741904);116153389
1529498191;694;(-0.944383:-5.741917);100027877
1529498191;694;(-0.944383:-5.741930);100470130
1529498191;694;(-0.944384:-5.741943);100811773
1529498191;694;(-0.944383:-5.741955);115632003
1529498191;694;(-0.944383:-5.741971);115578620
1529498191;694;(-0.944383:-5.741987);117112827
1529498191;693;(-0.944384:-5.742003);115937192
1529498191;693;(-0.944384:-5.742016);101088345
1529498191;693;(-0.944383:-5.742028);100993008
1529498191;693;(-0.944383:-5.742042);100073950
1529498192;693;(-0.944383:-5.742056);116869490
1529498192;693;(-0.944383:-5.742071);116507467
1529498192;693;(-0.944383:-5.742084);115879524
1529498192;693;(-0.944384:-5.742098);117416375
1529498192;693;(-0.944384:-5.742115);116572647
1529498192;692;(-0.944384:-5.742129);116764401
1529498192;692;(-0.944384:-5.742142);99930733
1529498192;692;(-0.944385:-5.742157);116461827
1529498193;692;(-0.944384:-5.742172);116636332
1529498193;692;(-0.944385:-5.742185);100390801
1529498193;692;(-0.944385:-5.742198);115764974
1529498193;692;(-0.944385:-5.742213);116877360
1529498193;692;(-0.944385:-5.742228);116909636
1529498193;692;(-0.944385:-5.742240);100705544
1529498193;691;(-0.944385:-5.742255);115989877
1529498193;691;(-0.944386:-5.742268);100203003
1529498193;691;(-0.944386:-5.742281);100161195
1529498193;691;(-0.944386:-5.742296);116590809
1529498194;691;(-0.944387:-5.742309);100258738
1529498194;691;(-0.944387:-5.742322);100037581
1529498194;691;(-0.944387:-5.742338);116343927
1529498194;691;(-0.944388:-5.742352);100342142
1529498194;691;(-0.944388:-5.742364);99995419
1529498194;691;(-0.944388:-5.742377);115760734
1529498194;690;(-0.944388:-5.742390);100014016
1529498194;690;(-0.944389:-5.742405);117426701
1529498194;690;(-0.944388:-5.742417);100142156
1529498195;690;(-0.944388:-5.742430);99967160
1529498195;690;(-0.944389:-5.742445);116582295
1529498195;690;(-0.944388:-5.742460);116716237
1529498195;690;(-0.944388:-5.742476);116303561
1529498195;690;(-0.944388:-5.742487);100064215
1529498195;690;(-0.944388:-5.742503);116788691
1529498195;689;(-0.944388:-5.742516);100473180
1529498195;689;(-0.944388:-5.742527);115746162
1529498195;689;(-0.944388:-5.742542);116670122
1529498196;689;(-0.944388:-5.742558);116552588
1529498196;689;(-0.944388:-5.742574);115715500
1529498196;689;(-0.944388:-5.742587);101147870
1529498196;689;(-0.944388:-5.742603);115982499
1529498196;689;(-0.944389:-5.742616);102292986
1529498196;689;(-0.944388:-5.742630);115931265
1529498196;688;(-0.944388:-5.742643);116286135
1529498196;688;(-0.944387:-5.742658);116828022
1529498196;688;(-0.944388:-5.742675);116377073
1529498197;688;(-0.944388:-5.742691);117125099
1529498197;688;(-0.944389:-5.742705);116768502
1529498197;688;(-0.944389:-5.742721);116284097
1529498197;688;(-0.944389:-5.742733);100345509
1529498197;688;(-0.944389:-5.742746);115626271
1529498197;688;(-0.944389:-5.742759);100499531
1529498197;687;(-0.944389:-5.742774);117054598
1529498197;687;(-0.944390:-5.742788);100393418
1529498197;687;(-0.944390:-5.742803);116424937
1529498198;687;(-0.944389:-5.742819);116323539
1529498198;687;(-0.944389:-5.742832);99952725
1529498198;687;(-0.944389:-5.742848);116967580
1529498198;687;(-0.944389:-5.742862);116551614
1529498198;687;(-0.944389:-5.742875);100136869
1529498198;687;(-0.944389:-5.742887);100451213
1529498198;686;(-0.944389:-5.742899);115781878
1529498198;686;(-0.944389:-5.742915);117047765
1529498198;686;(-0.944389:-5.742929);101250721
1529498199;686;(-0.944389:-5.742944);115950802
1529498199;686;(-0.944389:-5.742960);116259981
1529498199;686;(-0.944390:-5.742975);115292824
1529498199;686;(-0.944390:-5.742988);101003858
1529498199;686;(-0.944389:-5.743000);115347305
1529498199;686;(-0.944389:-5.743016);117321830
1529498199;686;(-0.944390:-5.743028);100949272
1529498199;685;(-0.944390:-5.743043);116974338
1529498199;685;(-0.944390:-5.743059);116283904
1529498200;685;(-0.944390:-5.743074);117389426
1529498200;685;(-0.944390:-5.743091);115783552
1529498200;685;(-0.944390:-5.743104);100782445
1529498200;685;(-0.944389:-5.743118);116386701
1529498200;685;(-0.944390:-5.743130);115251004
1529498200;685;(-0.944390:-5.743143);100442034
1529498200;685;(-0.944389:-5.743158);117192486
1529498200;684;(-0.944389:-5.743171);100627108
1529498200;684;(-0.944389:-5.743186);116370496
1529498201;684;(-0.944388:-5.743200);116889278
1529498201;684;(-0.944388:-5.743213);100061836
1529498201;684;(-0.944388:-5.743228);116788941
1529498201;684;(-0.944388:-5.743244);116283110
1529498201;684;(-0.944387:-5.743256);100268119
1529498201;684;(-0.944387:-5.743268);100127628
1529498201;684;(-0.944386:-5.743280);115576152
1529498201;683;(-0.944386:-5.743296);117351339
1529498201;683;(-0.944386:-5.743312);116569467
1529498202;683;(-0.944385:-5.743324);99966151
1529498202;683;(-0.944385:-5.743339);116778738
1529498202;683;(-0.944384:-5.743351);100190259
1529498202;683;(-0.944384:-5.743365);116501670
1529498202;683;(-0.944384:-5.743377);100077798
1529498202;683;(-0.944383:-5.743391);116762075
1529498202;683;(-0.944382:-5.743404);115485511
1529498202;682;(-0.944382:-5.743415);100230818
1529498202;682;(-0.944381:-5.743427);100057480
1529498203;682;(-0.944381:-5.743440);100164992
1529498203;682;(-0.944381:-5.743454);117314963
1529498203;682;(-0.944381:-5.743469);116591625
1529498203;682;(-0.944381:-5.743481);100047201
1529498203;682;(-0.944380:-5.743494);100585736
1529498203;682;(-0.944380:-5.743509);116335587
1529498203;682;(-0.944380:-5.743523);116530523
1529498203;682;(-0.944379:-5.743535);100856444
1529498203;681;(-0.944379:-5.743549);116145328
1529498204;681;(-0.944378:-5.743561);115574691
1529498204;681;(-0.944378:-5.743573);100214918
1529498204;681;(-0.944377:-5.743587);117135960
1529498204;681;(-0.944377:-5.743599);100364844
1529498204;681;(-0.944376:-5.743613);116246315
1529498204;681;(-0.944376:-5.743626);100399313
1529498204;681;(-0.944376:-5.743638);100193374
1529498204;681;(-0.944375:-5.743653);116052877
1529498204;680;(-0.944376:-5.743665);100089832
1529498204;680;(-0.944376:-5.743676);100471600
1529498205;680;(-0.944375:-5.743691);116110754
1529498205;680;(-0.944375:-5.743704);100298340
1529498205;680;(-0.944376:-5.743717);100230926
1529498205;680;(-0.944375:-5.743732);116787627
1529498205;680;(-0.944375:-5.743745);115763292
1529498205;680;(-0.944375:-5.743761);117248944
1529498205;680;(-0.944376:-5.743776);116540460
1529498205;679;(-0.944376:-5.743788);100266846
1529498205;679;(-0.944376:-5.743802);100037860
1529498206;679;(-0.944376:-5.743817);116747929
1529498206;679;(-0.944376:-5.743832);116390474
1529498206;679;(-0.944375:-5.743846);116772361
1529498206;679;(-0.944375:-5.743857);115810945
1529498206;679;(-0.944375:-5.743872);117808238
1529498206;679;(-0.944374:-5.743886);115836965
1529498206;679;(-0.944373:-5.743898);100534128
1529498206;678;(-0.944373:-5.743913);116459175
1529498206;678;(-0.944374:-5.743926);99985954
1529498207;678;(-0.944374:-5.743942);116716034
1529498207;678;(-0.944374:-5.743955);100110147
1529498207;678;(-0.944374:-5.743968);100318214
1529498207;678;(-0.944374:-5.743984);116607255
1529498207;678;(-0.944373:-5.743997);100110547
1529498207;678;(-0.944374:-5.744009);100319685
1529498207;678;(-0.944375:-5.744023);115336717
1529498207;678;(-0.944374:-5.744035);100208728
1529498207;677;(-0.944373:-5.744052);117411516
1529498208;677;(-0.944374:-5.744068);116758072
1529498208;677;(-0.944374:-5.744083);116461147
1529498208;677;(-0.944374:-5.744098);116568525
1529498208;677;(-0.944374:-5.744111);100381077
1529498208;677;(-0.944374:-5.744124);115280930
1529498208;677;(-0.944374:-5.744140);101697415
