rpc request size: 9 at 0xe476a0
Created robot -4043524
1526987319;856;(-2.784410:-3.601582);
1526987319;856;(-2.784443:-3.601539);
1526987319;856;(-2.784476:-3.601496);
1526987319;856;(-2.784510:-3.601453);
1526987319;855;(-2.784550:-3.601401);
1526987320;855;(-2.784584:-3.601358);
1526987320;855;(-2.784617:-3.601315);
1526987320;855;(-2.784651:-3.601272);
1526987320;855;(-2.784684:-3.601229);
1526987320;855;(-2.784717:-3.601187);
1526987320;855;(-2.784757:-3.601135);
1526987320;855;(-2.784406:-3.601084);
1526987320;855;(-2.784446:-3.601032);
1526987320;855;(-2.784486:-3.600980);
1526987320;854;(-2.784520:-3.600937);
1526987321;854;(-2.784553:-3.600894);
1526987321;854;(-2.784594:-3.601357);
1526987321;854;(-2.784627:-3.601314);
1526987321;854;(-2.784667:-3.601263);
1526987321;854;(-2.784707:-3.601212);
1526987321;854;(-2.785241:-3.601152);
1526987321;854;(-2.785281:-3.601674);
1526987321;854;(-2.785314:-3.601631);
1526987322;853;(-2.785355:-3.601753);
1526987322;853;(-2.785395:-3.601701);
1526987322;853;(-2.785435:-3.601276);
1526987322;853;(-2.785469:-3.601233);
1526987322;853;(-2.785509:-3.601182);
1526987322;853;(-2.785543:-3.601140);
1526987322;853;(-2.785576:-3.601097);
1526987322;853;(-2.785609:-3.601054);
1526987322;853;(-2.785649:-3.601002);
1526987323;852;(-2.785689:-3.600950);
1526987323;852;(-2.785723:-3.600907);
1526987323;852;(-2.785764:-3.600855);
1526987323;852;(-2.785797:-3.600812);
1526987323;852;(-2.785838:-3.600761);
1526987323;852;(-2.785884:-3.600701);
1526987323;852;(-2.785925:-3.600650);
1526987323;852;(-2.785965:-3.600598);
1526987323;852;(-2.786000:-3.600555);
1526987324;851;(-2.786033:-3.600512);
1526987324;851;(-2.786074:-3.600460);
1526987324;851;(-2.786115:-3.600408);
1526987324;851;(-2.786150:-3.600365);
1526987324;851;(-2.786191:-3.600314);
1526987324;851;(-2.786226:-3.600271);
1526987324;851;(-2.786267:-3.600220);
1526987324;851;(-2.786301:-3.600645);
1526987324;851;(-2.786335:-3.600602);
1526987325;850;(-2.786953:-3.600542);
1526987325;850;(-2.786988:-3.600332);
1526987325;850;(-2.787029:-3.600280);
1526987325;850;(-2.787064:-3.600237);
1526987325;850;(-2.787105:-3.599677);
1526987325;850;(-2.787139:-3.599634);
1526987325;850;(-2.787181:-3.599583);
1526987325;850;(-2.787215:-3.599540);
1526987325;850;(-2.787249:-3.599497);
1526987326;849;(-2.786971:-3.599446);
1526987326;849;(-2.787012:-3.599076);
1526987326;849;(-2.787046:-3.599032);
1526987326;849;(-2.787088:-3.598981);
1526987326;849;(-2.787122:-3.598937);
1526987326;849;(-2.787164:-3.598886);
1526987326;849;(-2.787199:-3.598843);
1526987326;849;(-2.787240:-3.598792);
1526987326;849;(-2.787274:-3.598749);
1526987327;848;(-2.787315:-3.598698);
1526987327;848;(-2.787349:-3.598655);
1526987327;848;(-2.787391:-3.598603);
1526987327;848;(-2.787425:-3.598560);
1526987327;848;(-2.787460:-3.598104);
1526987327;848;(-2.787495:-3.598061);
1526987327;848;(-2.787536:-3.598010);
1526987327;848;(-2.787571:-3.597966);
1526987327;848;(-2.787606:-3.597924);
1526987327;848;(-2.787640:-3.597881);
1526987328;847;(-2.787681:-3.597830);
1526987328;847;(-2.787158:-3.597787);
1526987328;847;(-2.787199:-3.597735);
1526987328;847;(-2.787234:-3.597692);
1526987328;847;(-2.787275:-3.597402);
1526987328;847;(-2.787310:-3.597359);
1526987328;847;(-2.787352:-3.597308);
1526987328;847;(-2.787197:-3.597265);
1526987328;847;(-2.787238:-3.597214);
1526987329;846;(-2.787273:-3.597171);
1526987329;846;(-2.787893:-3.597120);
1526987329;846;(-2.787927:-3.597076);
1526987329;846;(-2.787968:-3.597025);
1526987329;846;(-2.788003:-3.596982);
1526987329;846;(-2.788044:-3.597191);
1526987329;846;(-2.788086:-3.597139);
1526987329;846;(-2.788121:-3.597097);
1526987329;846;(-2.788163:-3.597045);
1526987330;845;(-2.788197:-3.597003);
1526987330;845;(-2.788239:-3.596951);
1526987330;845;(-2.788280:-3.596856);
1526987330;845;(-2.788321:-3.596804);
1526987330;845;(-2.788369:-3.596744);
1526987330;845;(-2.788411:-3.596692);
1526987330;845;(-2.788879:-3.596640);
1526987330;845;(-2.788921:-3.596589);
1526987331;845;(-2.788956:-3.596546);
1526987331;844;(-2.788997:-3.596495);
1526987331;844;(-2.789032:-3.596452);
1526987331;844;(-2.789073:-3.596401);
1526987331;844;(-2.789114:-3.596349);
1526987331;844;(-2.789148:-3.596306);
1526987331;844;(-2.789190:-3.596254);
1526987331;844;(-2.789225:-3.596211);
1526987331;844;(-2.789267:-3.596160);
1526987332;844;(-2.789301:-3.596117);
1526987332;843;(-2.789336:-3.596075);
1526987332;843;(-2.789377:-3.596023);
1526987332;843;(-2.789412:-3.595980);
1526987332;843;(-2.789446:-3.595937);
1526987332;843;(-2.789480:-3.595894);
1526987332;843;(-2.789522:-3.595843);
1526987332;843;(-2.789556:-3.595827);
1526987332;843;(-2.789591:-3.595783);
1526987333;843;(-2.789633:-3.596069);
1526987333;843;(-2.789668:-3.596027);
1526987333;842;(-2.789709:-3.595975);
1526987333;842;(-2.789744:-3.595933);
1526987333;842;(-2.789785:-3.595881);
1526987333;842;(-2.789826:-3.595862);
1526987333;842;(-2.789861:-3.595819);
1526987333;842;(-2.789902:-3.595767);
1526987333;842;(-2.789937:-3.595724);
1526987334;842;(-2.789979:-3.595672);
1526987334;842;(-2.790013:-3.595812);
1526987334;841;(-2.790055:-3.595761);
1526987334;841;(-2.790090:-3.595718);
1526987334;841;(-2.790563:-3.595667);
1526987334;841;(-2.790597:-3.595624);
1526987334;841;(-2.790638:-3.595573);
1526987334;841;(-2.790673:-3.595530);
1526987334;841;(-2.790715:-3.595478);
1526987335;841;(-2.790756:-3.595426);
1526987335;841;(-2.790791:-3.595383);
1526987335;840;(-2.790826:-3.595340);
1526987335;840;(-2.790868:-3.595289);
1526987335;840;(-2.790909:-3.595238);
1526987335;840;(-2.790964:-3.595170);
1526987335;840;(-2.791005:-3.595204);
1526987335;840;(-2.791047:-3.594685);
1526987335;840;(-2.791081:-3.594642);
1526987336;840;(-2.791116:-3.594599);
1526987336;840;(-2.791157:-3.594547);
1526987336;839;(-2.791385:-3.594504);
1526987336;839;(-2.790996:-3.594453);
1526987336;839;(-2.791037:-3.594401);
1526987336;839;(-2.791079:-3.594350);
1526987336;839;(-2.791113:-3.594307);
1526987336;839;(-2.791155:-3.594256);
1526987336;839;(-2.791189:-3.594213);
1526987337;839;(-2.791231:-3.594161);
1526987337;839;(-2.791265:-3.594118);
1526987337;838;(-2.791300:-3.593965);
1526987337;838;(-2.791342:-3.593913);
1526987337;838;(-2.791377:-3.593871);
1526987337;838;(-2.791418:-3.593819);
1526987337;838;(-2.791466:-3.593760);
1526987337;838;(-2.791673:-3.593708);
1526987337;838;(-2.791641:-3.593665);
1526987338;838;(-2.791682:-3.593614);
1526987338;838;(-2.791717:-3.593570);
1526987338;837;(-2.791759:-3.593519);
1526987338;837;(-2.791794:-3.593476);
1526987338;837;(-2.791836:-3.593425);
1526987338;837;(-2.791872:-3.593382);
1526987338;837;(-2.791747:-3.593331);
1526987338;837;(-2.791782:-3.593288);
1526987338;837;(-2.791824:-3.593237);
1526987339;837;(-2.791860:-3.593194);
1526987339;837;(-2.791902:-3.593142);
1526987339;836;(-2.791938:-3.593099);
1526987339;836;(-2.791973:-3.593577);
1526987339;836;(-2.792016:-3.593526);
1526987339;836;(-2.791826:-3.593483);
1526987339;836;(-2.791868:-3.593432);
1526987339;836;(-2.791903:-3.593389);
1526987339;836;(-2.791945:-3.593813);
1526987340;836;(-2.791995:-3.593753);
1526987340;836;(-2.792030:-3.593710);
1526987340;835;(-2.792066:-3.593667);
1526987340;835;(-2.792101:-3.593624);
1526987340;835;(-2.792144:-3.593572);
1526987340;835;(-2.792180:-3.593530);
1526987340;835;(-2.792222:-3.593479);
1526987340;835;(-2.792258:-3.593436);
1526987340;835;(-2.792294:-3.593393);
1526987341;835;(-2.792336:-3.593342);
1526987341;835;(-2.792372:-3.593581);
1526987341;835;(-2.792407:-3.593538);
1526987341;834;(-2.792449:-3.593486);
1526987341;834;(-2.792485:-3.593443);
1526987341;834;(-2.792528:-3.593391);
1526987341;834;(-2.792564:-3.593349);
1526987341;834;(-2.792607:-3.593298);
1526987341;834;(-2.792643:-3.593255);
1526987342;834;(-2.792678:-3.593213);
1526987342;834;(-2.792720:-3.593162);
1526987342;834;(-2.792763:-3.593110);
1526987342;833;(-2.792799:-3.593067);
1526987342;833;(-2.792834:-3.593024);
1526987342;833;(-2.792877:-3.592972);
1526987342;833;(-2.792913:-3.592929);
1526987342;833;(-2.792956:-3.592878);
1526987342;833;(-2.792999:-3.592827);
1526987343;833;(-2.792595:-3.592776);
1526987343;833;(-2.792638:-3.592724);
1526987343;833;(-2.793162:-3.592664);
1526987343;832;(-2.793205:-3.592613);
1526987343;832;(-2.793248:-3.592561);
1526987343;832;(-2.793284:-3.592518);
1526987343;832;(-2.793327:-3.592466);
1526987343;832;(-2.793363:-3.592423);
1526987343;832;(-2.793406:-3.592372);
1526987344;832;(-2.793743:-3.592330);
1526987344;832;(-2.793786:-3.592278);
1526987344;832;(-2.793822:-3.592236);
1526987344;831;(-2.793864:-3.592184);
1526987344;831;(-2.793900:-3.592141);
1526987344;831;(-2.793943:-3.592089);
1526987344;831;(-2.793979:-3.591519);
1526987344;831;(-2.794466:-3.591467);
1526987344;831;(-2.794502:-3.591425);
1526987345;831;(-2.794545:-3.591373);
1526987345;831;(-2.794588:-3.591322);
1526987345;831;(-2.794624:-3.591280);
1526987345;830;(-2.794783:-3.591228);
1526987345;830;(-2.794819:-3.591185);
1526987345;830;(-2.794862:-3.591133);
1526987345;830;(-2.794897:-3.591090);
1526987345;830;(-2.794940:-3.591038);
1526987345;830;(-2.794984:-3.590539);
1526987346;830;(-2.795034:-3.590433);
1526987346;830;(-2.795084:-3.590373);
1526987346;830;(-2.795120:-3.590330);
1526987346;829;(-2.795162:-3.590279);
1526987346;829;(-2.795198:-3.590236);
1526987346;829;(-2.795241:-3.590184);
1526987346;829;(-2.795284:-3.590133);
1526987346;829;(-2.795320:-3.590090);
1526987347;829;(-2.795363:-3.590206);
1526987347;829;(-2.795399:-3.590163);
1526987347;829;(-2.795435:-3.590121);
1526987347;829;(-2.795684:-3.590070);
1526987347;828;(-2.795719:-3.590027);
1526987347;828;(-2.796198:-3.589976);
1526987347;828;(-2.796241:-3.589924);
1526987347;828;(-2.796284:-3.589872);
1526987347;828;(-2.796327:-3.589821);
1526987348;828;(-2.796377:-3.590307);
1526987348;828;(-2.796316:-3.590256);
1526987348;828;(-2.796359:-3.590205);
1526987348;828;(-2.796395:-3.590162);
1526987348;827;(-2.796438:-3.590111);
1526987348;827;(-2.796474:-3.590068);
1526987348;827;(-2.796516:-3.590017);
1526987348;827;(-2.796552:-3.589974);
1526987348;827;(-2.796587:-3.589931);
1526987349;827;(-2.796631:-3.589879);
1526987349;827;(-2.796667:-3.589837);
1526987349;827;(-2.797291:-3.589785);
1526987349;827;(-2.797334:-3.589734);
1526987349;826;(-2.797370:-3.589691);
1526987349;826;(-2.797413:-3.589641);
1526987349;826;(-2.797455:-3.589589);
1526987349;826;(-2.797197:-3.589546);
1526987349;826;(-2.797240:-3.589494);
1526987350;826;(-2.797276:-3.589452);
1526987350;826;(-2.797320:-3.589400);
1526987350;826;(-2.797356:-3.589358);
1526987350;826;(-2.797400:-3.589306);
1526987350;825;(-2.797442:-3.589256);
1526987350;825;(-2.797492:-3.589196);
1526987350;825;(-2.797535:-3.589144);
1526987350;825;(-2.797578:-3.589093);
1526987351;825;(-2.797621:-3.589041);
1526987351;825;(-2.797656:-3.588998);
1526987351;825;(-2.797699:-3.588946);
1526987351;825;(-2.797736:-3.588904);
1526987351;825;(-2.797779:-3.588853);
1526987351;824;(-2.797815:-3.588811);
1526987351;824;(-2.797858:-3.588760);
1526987351;824;(-2.797894:-3.588328);
1526987351;824;(-2.797937:-3.588277);
1526987352;824;(-2.797980:-3.588226);
1526987352;824;(-2.798016:-3.588183);
1526987352;824;(-2.798059:-3.587687);
1526987352;824;(-2.798095:-3.587644);
1526987352;824;(-2.798138:-3.587592);
1526987352;823;(-2.798188:-3.587533);
1526987352;823;(-2.798231:-3.587592);
1526987352;823;(-2.798274:-3.587541);
1526987352;823;(-2.798310:-3.587498);
1526987353;823;(-2.798346:-3.587456);
1526987353;823;(-2.798145:-3.587404);
1526987353;823;(-2.798181:-3.587361);
1526987353;823;(-2.798225:-3.587310);
1526987353;823;(-2.798682:-3.587267);
1526987353;822;(-2.798726:-3.587216);
1526987353;822;(-2.798763:-3.587174);
1526987353;822;(-2.798807:-3.587123);
1526987353;822;(-2.798843:-3.587081);
1526987354;822;(-2.798887:-3.587029);
1526987354;822;(-2.798923:-3.586987);
1526987354;822;(-2.798967:-3.586935);
1526987354;822;(-2.799003:-3.586893);
1526987354;822;(-2.798609:-3.586841);
1526987354;821;(-2.798653:-3.586790);
1526987354;821;(-2.798690:-3.586748);
1526987354;821;(-2.798734:-3.586697);
1526987354;821;(-2.798778:-3.586646);
1526987355;821;(-2.798821:-3.586595);
1526987355;821;(-2.798872:-3.586535);
1526987355;821;(-2.798916:-3.586484);
1526987355;821;(-2.798953:-3.586441);
1526987355;821;(-2.798997:-3.586390);
1526987355;820;(-2.799615:-3.586339);
1526987355;820;(-2.799652:-3.586297);
1526987355;820;(-2.799697:-3.586511);
1526987355;820;(-2.799734:-3.586468);
1526987356;820;(-2.799778:-3.586418);
1526987356;820;(-2.799561:-3.586367);
1526987356;820;(-2.799597:-3.586324);
1526987356;820;(-2.799634:-3.586262);
1526987356;820;(-2.799678:-3.586211);
1526987356;819;(-2.799715:-3.586168);
1526987356;819;(-2.799760:-3.585813);
1526987356;819;(-2.800024:-3.585762);
1526987356;819;(-2.800061:-3.585719);
1526987357;819;(-2.800105:-3.585669);
1526987357;819;(-2.800142:-3.585626);
1526987357;819;(-2.800186:-3.585575);
1526987357;819;(-2.800223:-3.585532);
1526987357;819;(-2.799730:-3.585490);
1526987357;818;(-2.799767:-3.585447);
1526987357;818;(-2.799812:-3.585753);
1526987357;818;(-2.799856:-3.585702);
1526987357;818;(-2.799908:-3.585643);
1526987358;818;(-2.799953:-3.585593);
1526987358;818;(-2.799989:-3.585550);
1526987358;818;(-2.800033:-3.585499);
1526987358;818;(-2.800070:-3.585457);
1526987358;818;(-2.800107:-3.584922);
1526987358;817;(-2.800143:-3.584879);
1526987358;817;(-2.800743:-3.584836);
1526987358;817;(-2.800780:-3.584794);
1526987358;817;(-2.800824:-3.584743);
1526987359;817;(-2.800869:-3.584450);
1526987359;817;(-2.800920:-3.584784);
1526987359;817;(-2.800957:-3.584742);
1526987359;817;(-2.801002:-3.584692);
1526987359;817;(-2.801038:-3.584650);
1526987359;816;(-2.801082:-3.584599);
1526987359;816;(-2.801119:-3.584558);
1526987359;816;(-2.801256:-3.584507);
1526987359;816;(-2.801293:-3.584465);
1526987360;816;(-2.801338:-3.584415);
1526987360;816;(-2.801382:-3.584365);
1526987360;816;(-2.801419:-3.584366);
1526987360;816;(-2.801456:-3.584325);
1526987360;816;(-2.801861:-3.584283);
1526987360;816;(-2.801905:-3.584436);
1526987360;815;(-2.801949:-3.584386);
1526987360;815;(-2.801986:-3.584344);
1526987361;815;(-2.802039:-3.584285);
1526987361;815;(-2.802083:-3.584234);
1526987361;815;(-2.802128:-3.584184);
1526987361;815;(-2.802172:-3.584134);
1526987361;815;(-2.802216:-3.584085);
1526987361;815;(-2.802402:-3.584043);
1526987361;815;(-2.802439:-3.584001);
1526987361;814;(-2.802483:-3.583950);
1526987361;814;(-2.802520:-3.583908);
1526987362;814;(-2.802564:-3.583858);
1526987362;814;(-2.802609:-3.583808);
1526987362;814;(-2.802646:-3.583766);
1526987362;814;(-2.802683:-3.583725);
1526987362;814;(-2.802727:-3.584066);
1526987362;814;(-2.802764:-3.584024);
1526987362;814;(-2.802801:-3.583983);
1526987362;813;(-2.802838:-3.583454);
1526987362;813;(-2.802882:-3.583403);
1526987362;813;(-2.802919:-3.583361);
1526987363;813;(-2.802963:-3.583311);
1526987363;813;(-2.803001:-3.582970);
1526987363;813;(-2.803107:-3.582920);
1526987363;813;(-2.803152:-3.582870);
1526987363;813;(-2.803210:-3.582326);
1526987363;813;(-2.803255:-3.582277);
1526987363;812;(-2.803291:-3.582235);
1526987363;812;(-2.803335:-3.582184);
1526987364;812;(-2.803055:-3.582134);
1526987364;812;(-2.803092:-3.582092);
1526987364;812;(-2.803130:-3.582050);
1526987364;812;(-2.803174:-3.582000);
1526987364;812;(-2.803219:-3.581950);
1526987364;812;(-2.803256:-3.581909);
1526987364;812;(-2.803300:-3.581859);
1526987364;811;(-2.803705:-3.581809);
1526987364;811;(-2.803742:-3.581767);
1526987365;811;(-2.804245:-3.581717);
1526987365;811;(-2.804282:-3.581675);
1526987365;811;(-2.804327:-3.581624);
1526987365;811;(-2.804364:-3.581583);
1526987365;811;(-2.804409:-3.581906);
1526987365;811;(-2.804446:-3.581865);
1526987365;811;(-2.804324:-3.581815);
1526987365;810;(-2.804361:-3.581773);
1526987365;810;(-2.804405:-3.581723);
1526987366;810;(-2.804450:-3.581672);
1526987366;810;(-2.804487:-3.581630);
1526987366;810;(-2.804524:-3.581591);
1526987366;810;(-2.804569:-3.581540);
1526987366;810;(-2.804613:-3.581490);
1526987366;810;(-2.804650:-3.581449);
1526987366;810;(-2.804197:-3.581407);
1526987366;809;(-2.804241:-3.581357);
1526987366;809;(-2.804285:-3.581308);
1526987367;809;(-2.804322:-3.581266);
1526987367;809;(-2.804366:-3.581216);
1526987367;809;(-2.804956:-3.581174);
1526987367;809;(-2.804994:-3.581132);
1526987367;809;(-2.805031:-3.581090);
1526987367;809;(-2.805068:-3.581048);
1526987367;809;(-2.805114:-3.580998);
1526987367;809;(-2.805152:-3.580957);
1526987367;808;(-2.805197:-3.580907);
1526987368;808;(-2.805234:-3.580865);
1526987368;808;(-2.805272:-3.580823);
1526987368;808;(-2.805426:-3.580781);
1526987368;808;(-2.805160:-3.580731);
1526987368;808;(-2.805198:-3.580689);
1526987368;808;(-2.805244:-3.580639);
1526987368;808;(-2.805282:-3.580597);
1526987368;808;(-2.805327:-3.580547);
1526987368;807;(-2.805373:-3.580497);
1526987368;807;(-2.805410:-3.580456);
1526987369;807;(-2.805455:-3.580406);
1526987369;807;(-2.805198:-3.580355);
1526987369;807;(-2.805235:-3.580314);
1526987369;807;(-2.804827:-3.580263);
1526987369;807;(-2.804865:-3.580221);
1526987369;807;(-2.804911:-3.580171);
1526987369;807;(-2.804957:-3.580516);
1526987369;806;(-2.804529:-3.580457);
1526987370;806;(-2.804567:-3.580416);
1526987370;806;(-2.804620:-3.580358);
1526987370;806;(-2.804665:-3.580301);
1526987370;806;(-2.804703:-3.580259);
1526987370;806;(-2.804749:-3.580208);
1526987370;806;(-2.804786:-3.580166);
1526987370;806;(-2.804832:-3.580116);
1526987370;806;(-2.804878:-3.579648);
1526987370;805;(-2.805395:-3.579606);
1526987371;805;(-2.805440:-3.579556);
1526987371;805;(-2.805493:-3.579498);
1526987371;805;(-2.805600:-3.579448);
1526987371;805;(-2.805638:-3.579406);
1526987371;805;(-2.805683:-3.578953);
1526987371;805;(-2.805729:-3.578688);
1526987371;805;(-2.805775:-3.578638);
1526987371;804;(-2.805821:-3.578588);
1526987372;804;(-2.805867:-3.578538);
1526987372;804;(-2.805906:-3.578496);
1526987372;804;(-2.805948:-3.578455);
1526987372;804;(-2.805994:-3.578405);
1526987372;804;(-2.806031:-3.578656);
1526987372;804;(-2.805816:-3.578614);
1526987372;804;(-2.805862:-3.578564);
1526987372;804;(-2.805900:-3.578522);
1526987372;804;(-2.805938:-3.578480);
1526987372;803;(-2.805854:-3.578438);
1526987373;803;(-2.805900:-3.578388);
1526987373;803;(-2.805938:-3.578347);
1526987373;803;(-2.805976:-3.578305);
1526987373;803;(-2.806022:-3.578256);
1526987373;803;(-2.806067:-3.578205);
1526987373;803;(-2.806105:-3.578164);
1526987373;803;(-2.806151:-3.578101);
1526987373;803;(-2.806197:-3.578051);
1526987374;802;(-2.806481:-3.577984);
1526987374;802;(-2.806527:-3.577935);
1526987374;802;(-2.806566:-3.577893);
1526987374;802;(-2.806753:-3.577843);
1526987374;802;(-2.806791:-3.577802);
1526987374;802;(-2.806837:-3.577752);
1526987374;802;(-2.806882:-3.577701);
1526987374;802;(-2.806920:-3.577659);
1526987374;802;(-2.806966:-3.577193);
1526987375;801;(-2.807012:-3.577143);
1526987375;801;(-2.807058:-3.577093);
1526987375;801;(-2.807474:-3.577052);
1526987375;801;(-2.807512:-3.577010);
1526987375;801;(-2.807557:-3.576961);
1526987375;801;(-2.807603:-3.576910);
1526987375;801;(-2.807641:-3.576868);
1526987375;801;(-2.807686:-3.576818);
1526987375;801;(-2.807724:-3.576776);
1526987376;800;(-2.807770:-3.576725);
1526987376;800;(-2.807817:-3.576675);
1526987376;800;(-2.807855:-3.576279);
1526987376;800;(-2.807901:-3.576229);
1526987376;800;(-2.807939:-3.576187);
1526987376;800;(-2.807984:-3.576138);
1526987376;800;(-2.808022:-3.576096);
1526987376;800;(-2.808276:-3.576046);
1526987376;800;(-2.808314:-3.576004);
1526987377;799;(-2.808360:-3.575953);
1526987377;799;(-2.808406:-3.575903);
1526987377;799;(-2.808445:-3.575861);
1526987377;799;(-2.808491:-3.575811);
1526987377;799;(-2.808787:-3.575753);
1526987377;799;(-2.808470:-3.575703);
1526987377;799;(-2.808508:-3.575661);
1526987377;799;(-2.808546:-3.575449);
1526987377;799;(-2.808592:-3.575398);
1526987378;798;(-2.808630:-3.575356);
1526987378;798;(-2.808668:-3.575315);
1526987378;798;(-2.808707:-3.575273);
1526987378;798;(-2.808753:-3.575223);
1526987378;798;(-2.808799:-3.575173);
1526987378;798;(-2.808837:-3.575131);
1526987378;798;(-2.808883:-3.575081);
1526987378;798;(-2.808921:-3.575040);
1526987378;798;(-2.808966:-3.574989);
1526987379;797;(-2.809012:-3.574939);
1526987379;797;(-2.809050:-3.574897);
1526987379;797;(-2.809096:-3.574847);
1526987379;797;(-2.809135:-3.574805);
1526987379;797;(-2.809472:-3.574764);
1526987379;797;(-2.809518:-3.574714);
1526987379;797;(-2.809563:-3.574664);
1526987379;797;(-2.809602:-3.574622);
1526987379;797;(-2.809639:-3.574581);
1526987380;797;(-2.809685:-3.574530);
1526987380;796;(-2.809731:-3.574480);
1526987380;796;(-2.809769:-3.574438);
1526987380;796;(-2.809808:-3.574396);
1526987380;796;(-2.809854:-3.574346);
1526987380;796;(-2.809892:-3.573894);
1526987380;796;(-2.809938:-3.573844);
1526987380;796;(-2.809976:-3.573803);
1526987380;796;(-2.810022:-3.573386);
1526987381;796;(-2.810060:-3.573344);
1526987381;795;(-2.810105:-3.573294);
1526987381;795;(-2.810144:-3.573252);
1526987381;795;(-2.810190:-3.573202);
1526987381;795;(-2.810236:-3.573151);
1526987381;795;(-2.810733:-3.573110);
1526987381;795;(-2.810780:-3.573060);
1526987381;795;(-2.810833:-3.573002);
1526987381;795;(-2.810879:-3.572952);
1526987382;795;(-2.810925:-3.572902);
1526987382;794;(-2.810971:-3.573090);
1526987382;794;(-2.811018:-3.573040);
1526987382;794;(-2.811057:-3.572998);
1526987382;794;(-2.811096:-3.572956);
1526987382;794;(-2.811143:-3.572906);
1526987382;794;(-2.811182:-3.572865);
1526987382;794;(-2.811229:-3.572815);
1526987382;794;(-2.811268:-3.572773);
1526987383;794;(-2.811308:-3.572732);
1526987383;793;(-2.811354:-3.572682);
1526987383;793;(-2.811678:-3.572640);
1526987383;793;(-2.811724:-3.572589);
1526987383;793;(-2.811764:-3.572547);
1526987383;793;(-2.811810:-3.572497);
1526987383;793;(-2.811858:-3.572447);
1526987383;793;(-2.811897:-3.571983);
1526987383;793;(-2.811944:-3.571933);
1526987384;793;(-2.811983:-3.571891);
1526987384;792;(-2.812029:-3.571841);
1526987384;792;(-2.812448:-3.571800);
1526987384;792;(-2.812495:-3.571749);
1526987384;792;(-2.812534:-3.571707);
1526987384;792;(-2.812582:-3.571657);
1526987384;792;(-2.812708:-3.571607);
1526987384;792;(-2.812755:-3.571557);
1526987384;792;(-2.812484:-3.571507);
1526987385;792;(-2.812539:-3.571449);
1526987385;791;(-2.812586:-3.571399);
1526987385;791;(-2.812632:-3.571349);
1526987385;791;(-2.812671:-3.571307);
1526987385;791;(-2.812718:-3.571257);
1526987385;791;(-2.812175:-3.571215);
1526987385;791;(-2.812222:-3.571165);
1526987385;791;(-2.812262:-3.571123);
1526987386;791;(-2.812309:-3.571073);
1526987386;791;(-2.812862:-3.571032);
1526987386;790;(-2.812909:-3.570982);
1526987386;790;(-2.812956:-3.570932);
1526987386;790;(-2.812767:-3.570890);
1526987386;790;(-2.813126:-3.570840);
1526987386;790;(-2.813165:-3.570798);
1526987386;790;(-2.813212:-3.570748);
1526987386;790;(-2.813252:-3.570706);
1526987387;790;(-2.813299:-3.570656);
1526987387;790;(-2.813347:-3.570606);
1526987387;789;(-2.813411:-3.570565);
1526987387;789;(-2.813450:-3.570523);
1526987387;789;(-2.813749:-3.570482);
1526987387;789;(-2.813796:-3.570431);
1526987387;789;(-2.813835:-3.570389);
1526987387;789;(-2.813882:-3.570339);
1526987387;789;(-2.813938:-3.570280);
1526987388;789;(-2.813977:-3.570239);
1526987388;789;(-2.814017:-3.570197);
1526987388;788;(-2.814064:-3.570147);
1526987388;788;(-2.814103:-3.570106);
1526987388;788;(-2.814151:-3.570056);
1526987388;788;(-2.814197:-3.569534);
1526987388;788;(-2.814237:-3.569492);
1526987388;788;(-2.814276:-3.569450);
1526987388;788;(-2.814323:-3.569400);
1526987389;788;(-2.814363:-3.569358);
1526987389;788;(-2.813919:-3.569308);
1526987389;788;(-2.813958:-3.569078);
1526987389;787;(-2.814006:-3.569028);
1526987389;787;(-2.814045:-3.568987);
1526987389;787;(-2.814084:-3.568945);
1526987389;787;(-2.814064:-3.568895);
1526987389;787;(-2.814103:-3.568853);
1526987389;787;(-2.814150:-3.568803);
1526987389;787;(-2.814190:-3.568761);
1526987390;787;(-2.814229:-3.568719);
1526987390;787;(-2.814225:-3.568669);
1526987390;786;(-2.814264:-3.568136);
1526987390;786;(-2.814304:-3.568094);
1526987390;786;(-2.814351:-3.568045);
1526987390;786;(-2.814390:-3.568003);
1526987390;786;(-2.814437:-3.567953);
1526987390;786;(-2.814476:-3.567911);
1526987390;786;(-2.814523:-3.567862);
1526987391;786;(-2.814563:-3.567820);
1526987391;786;(-2.814610:-3.567769);
1526987391;785;(-2.814650:-3.567728);
1526987391;785;(-2.814698:-3.567678);
1526987391;785;(-2.814737:-3.567636);
1526987391;785;(-2.814784:-3.567586);
1526987391;785;(-2.814831:-3.567537);
1526987391;785;(-2.814870:-3.567495);
1526987391;785;(-2.814917:-3.567445);
1526987392;785;(-2.814956:-3.567403);
1526987392;785;(-2.815004:-3.567352);
1526987392;785;(-2.815043:-3.567310);
1526987392;784;(-2.815083:-3.567269);
1526987392;784;(-2.814681:-3.567219);
1526987392;784;(-2.814720:-3.567177);
1526987392;784;(-2.814767:-3.567127);
1526987392;784;(-2.814806:-3.567086);
1526987392;784;(-2.814845:-3.567044);
1526987393;784;(-2.814542:-3.566994);
1526987393;784;(-2.814581:-3.566952);
1526987393;784;(-2.814629:-3.566902);
1526987393;783;(-2.814668:-3.566860);
1526987393;783;(-2.814546:-3.566810);
1526987393;783;(-2.814585:-3.566769);
1526987393;783;(-2.814178:-3.566719);
