rpc request size: 9 at 0x9e24e0
Created robot -1566
1529499679;743;(-1.629112:-0.496670);115931193
dropped

1529499679;743;(-1.629115:-0.496666);217521937
1529499679;743;(-1.629117:-0.496664);116525372
dropped

dropped

1529499680;743;(-1.629122:-0.496658);332880301
1529499680;743;(-1.629123:-0.496656);100144916
1529499680;742;(-1.629125:-0.496654);116937262
dropped

1529499680;742;(-1.629129:-0.496650);233606698
dropped

1529499680;742;(-1.629133:-0.496646);216592274
dropped

dropped

dropped

dropped

1529499681;741;(-1.629143:-0.496637);549909552
1529499681;741;(-1.629145:-0.496635);116815597
1529499681;741;(-1.629146:-0.496633);100172477
1529499681;741;(-1.629148:-0.496631);116522260
dropped

dropped

dropped

1529499682;741;(-1.629155:-0.496624);433300759
1529499682;741;(-1.629157:-0.496622);100552359
dropped

1529499682;740;(-1.629161:-0.496618);232754367
dropped

1529499682;740;(-1.629163:-0.496614);200241141
dropped

1529499682;740;(-1.629165:-0.496609);216828833
1529499683;740;(-1.629166:-0.496606);116363268
dropped

1529499683;740;(-1.629169:-0.496601);216756126
dropped

1529499683;739;(-1.629172:-0.496597);217068496
1529499683;739;(-1.629174:-0.496596);115962127
dropped

1529499683;739;(-1.629177:-0.496591);233888548
1529499683;739;(-1.629179:-0.496589);99722791
dropped

1529499684;739;(-1.629182:-0.496585);200074801
1529499684;739;(-1.629183:-0.496583);116931945
1529499684;739;(-1.629185:-0.496581);100281928
1529499684;738;(-1.629186:-0.496579);116278360
1529499684;738;(-1.629188:-0.496577);116638956
1529499684;738;(-1.629190:-0.496575);99917195
1529499684;738;(-1.629191:-0.496573);100057655
dropped

1529499685;738;(-1.629195:-0.496570);216237217
1529499685;738;(-1.629197:-0.496568);116942942
1529499685;738;(-1.629199:-0.496566);100202874
1529499685;738;(-1.629200:-0.496564);100237448
1529499685;738;(-1.629202:-0.496562);116547246
1529499685;737;(-1.629204:-0.496561);99949195
1529499685;737;(-1.629206:-0.496559);116694300
1529499685;737;(-1.629208:-0.496557);100209141
1529499685;737;(-1.629210:-0.496556);100128084
1529499686;737;(-1.629213:-0.496554);116406946
1529499686;737;(-1.629214:-0.496552);99888280
dropped

1529499686;737;(-1.629218:-0.496548);199967023
1529499686;737;(-1.629220:-0.496546);100384946
dropped

1529499686;736;(-1.629223:-0.496543);216489031
dropped

1529499686;736;(-1.629226:-0.496539);216261807
dropped

dropped

dropped

1529499687;736;(-1.629232:-0.496531);433918509
1529499687;736;(-1.629233:-0.496528);116971204
1529499687;736;(-1.629235:-0.496526);116295112
1529499687;735;(-1.629237:-0.496524);116724344
1529499687;735;(-1.629239:-0.496522);115846751
1529499687;735;(-1.629241:-0.496519);117356555
1529499687;735;(-1.629242:-0.496517);100047507
1529499688;735;(-1.629243:-0.496515);99987485
1529499688;735;(-1.629246:-0.496513);116779697
1529499688;735;(-1.629247:-0.496511);116496952
1529499688;735;(-1.629248:-0.496509);100147522
1529499688;735;(-1.629250:-0.496506);116536713
1529499688;734;(-1.629252:-0.496504);100038419
1529499688;734;(-1.629253:-0.496502);116927644
1529499688;734;(-1.629254:-0.496500);115874252
dropped

dropped

1529499689;734;(-1.629258:-0.496494);317260150
1529499689;734;(-1.629260:-0.496491);116903084
1529499689;734;(-1.629261:-0.496489);116601772
1529499689;734;(-1.629263:-0.496487);116520384
dropped

1529499689;733;(-1.629266:-0.496483);216819850
1529499689;733;(-1.629268:-0.496481);116312984
1529499689;733;(-1.629269:-0.496479);116902220
1529499690;733;(-1.629270:-0.496477);100035521
1529499690;733;(-1.629272:-0.496475);100043712
1529499690;733;(-1.629273:-0.496473);116717834
dropped

1529499690;733;(-1.629277:-0.496469);233145810
1529499690;732;(-1.629278:-0.496466);116972721
1529499690;732;(-1.629280:-0.496465);114623941
1529499690;732;(-1.629281:-0.496463);101397032
1529499690;732;(-1.629283:-0.496461);117227285
1529499691;732;(-1.629286:-0.496459);116695659
1529499691;732;(-1.629287:-0.496458);100007112
1529499691;732;(-1.629289:-0.496456);100170748
dropped

1529499691;732;(-1.629292:-0.496453);200239170
dropped

1529499691;731;(-1.629296:-0.496449);233187335
1529499691;731;(-1.629297:-0.496446);116372168
1529499691;731;(-1.629299:-0.496444);115553158
dropped

1529499692;731;(-1.629302:-0.496440);200575986
dropped

1529499692;731;(-1.629305:-0.496436);200238902
1529499692;731;(-1.629307:-0.496434);117270444
1529499692;731;(-1.629309:-0.496431);116733614
1529499692;730;(-1.629311:-0.496429);100142240
1529499692;730;(-1.629313:-0.496427);116232089
1529499692;730;(-1.629315:-0.496425);100190048
1529499692;730;(-1.629316:-0.496424);100383170
1529499693;730;(-1.629319:-0.496422);116161799
1529499693;730;(-1.629321:-0.496420);100082187
1529499693;730;(-1.629323:-0.496418);99931779
1529499693;730;(-1.629325:-0.496416);116572417
dropped

1529499693;730;(-1.629329:-0.496412);200477924
1529499693;729;(-1.629331:-0.496410);116052579
1529499693;729;(-1.629332:-0.496409);99777718
1529499693;729;(-1.629333:-0.496407);100264764
dropped

1529499694;729;(-1.629337:-0.496402);233527703
1529499694;729;(-1.629339:-0.496400);117021651
1529499694;729;(-1.629341:-0.496398);100280927
dropped

dropped

dropped

1529499694;728;(-1.629347:-0.496390);432986647
dropped

1529499695;728;(-1.629351:-0.496385);233277466
1529499695;728;(-1.629352:-0.496383);116864258
1529499695;728;(-1.629354:-0.496381);100129583
1529499695;728;(-1.629356:-0.496379);116767396
1529499695;728;(-1.629357:-0.496376);116266905
1529499695;728;(-1.629359:-0.496374);100409296
1529499695;727;(-1.629360:-0.496372);116292655
dropped

dropped

1529499696;727;(-1.629363:-0.496364);333266121
1529499696;727;(-1.629364:-0.496362);116814012
dropped

1529499696;727;(-1.629366:-0.496357);216902423
1529499696;727;(-1.629367:-0.496354);116421198
dropped

1529499696;727;(-1.629369:-0.496349);216807007
dropped

1529499696;726;(-1.629372:-0.496345);215904049
1529499697;726;(-1.629374:-0.496343);100106181
1529499697;726;(-1.629375:-0.496341);100136498
1529499697;726;(-1.629377:-0.496339);117340787
1529499697;726;(-1.629378:-0.496336);99740565
dropped

dropped

1529499697;726;(-1.629383:-0.496330);333585493
dropped

1529499697;725;(-1.629386:-0.496326);233125148
1529499698;725;(-1.629388:-0.496324);100044302
1529499698;725;(-1.629390:-0.496322);116197962
1529499698;725;(-1.629391:-0.496320);100056058
1529499698;725;(-1.629393:-0.496318);101647868
1529499698;725;(-1.629394:-0.496317);98540660
1529499698;725;(-1.629396:-0.496314);116976080
dropped

1529499698;725;(-1.629400:-0.496310);216616558
1529499698;724;(-1.629401:-0.496308);100106076
1529499698;724;(-1.629403:-0.496306);116610595
dropped

1529499699;724;(-1.629407:-0.496303);216694756
dropped

1529499699;724;(-1.629411:-0.496299);232751551
1529499699;724;(-1.629413:-0.496297);100137571
dropped

1529499699;724;(-1.629417:-0.496294);200276027
1529499699;723;(-1.629419:-0.496292);116970403
dropped

1529499700;723;(-1.629423:-0.496288);216694659
1529499700;723;(-1.629425:-0.496286);116698716
1529499700;723;(-1.629427:-0.496284);116625544
1529499700;723;(-1.629429:-0.496282);100213227
1529499700;723;(-1.629431:-0.496280);116603966
1529499700;723;(-1.629433:-0.496278);99891070
dropped

1529499700;722;(-1.629436:-0.496274);216298254
1529499700;722;(-1.629438:-0.496272);116913689
1529499701;722;(-1.629439:-0.496270);100288269
1529499701;722;(-1.629441:-0.496268);99838990
dropped

1529499701;722;(-1.629444:-0.496263);233725263
1529499701;722;(-1.629446:-0.496261);116193203
1529499701;722;(-1.629447:-0.496259);100484150
1529499701;722;(-1.629449:-0.496257);116404970
1529499701;722;(-1.629450:-0.496255);100086789
1529499701;721;(-1.629452:-0.496253);99958247
dropped

1529499702;721;(-1.629455:-0.496250);200082560
dropped

1529499702;721;(-1.629459:-0.496246);233402244
1529499702;721;(-1.629460:-0.496244);99843184
1529499702;721;(-1.629462:-0.496242);116792540
1529499702;721;(-1.629465:-0.496241);99967240
1529499702;721;(-1.629467:-0.496239);100071521
1529499702;720;(-1.629468:-0.496237);100187425
1529499702;720;(-1.629470:-0.496235);116507018
1529499703;720;(-1.629472:-0.496233);116822696
1529499703;720;(-1.629475:-0.496231);116487543
1529499703;720;(-1.629476:-0.496230);100117572
1529499703;720;(-1.629478:-0.496228);116101217
1529499703;720;(-1.629480:-0.496226);100058630
1529499703;720;(-1.629481:-0.496224);100475290
1529499703;720;(-1.629483:-0.496222);116424316
1529499703;720;(-1.629485:-0.496221);100547600
1529499703;719;(-1.629487:-0.496218);116545917
1529499704;719;(-1.629488:-0.496216);99856360
1529499704;719;(-1.629490:-0.496214);116500238
1529499704;719;(-1.629491:-0.496212);100216693
1529499704;719;(-1.629492:-0.496210);100331233
1529499704;719;(-1.629494:-0.496208);116241746
dropped

1529499704;719;(-1.629497:-0.496203);216882506
dropped

1529499704;718;(-1.629500:-0.496199);215922620
dropped

1529499705;718;(-1.629503:-0.496196);200196612
1529499705;718;(-1.629504:-0.496193);117216937
1529499705;718;(-1.629506:-0.496192);100121778
dropped

1529499705;718;(-1.629510:-0.496188);216713234
1529499705;718;(-1.629512:-0.496185);116570816
dropped

1529499705;718;(-1.629516:-0.496181);216535065
1529499706;717;(-1.629517:-0.496179);100018951
1529499706;717;(-1.629519:-0.496177);99991813
dropped

1529499706;717;(-1.629522:-0.496174);217004862
1529499706;717;(-1.629524:-0.496172);116011675
1529499706;717;(-1.629527:-0.496171);116955975
1529499706;717;(-1.629528:-0.496168);116896648
1529499706;717;(-1.629530:-0.496166);116517151
dropped

1529499707;716;(-1.629534:-0.496163);216657332
dropped

1529499707;716;(-1.629536:-0.496159);217289598
1529499707;716;(-1.629537:-0.496157);115704718
1529499707;716;(-1.629539:-0.496155);115776089
1529499707;716;(-1.629540:-0.496153);100455413
1529499707;716;(-1.629542:-0.496151);101085673
1529499707;716;(-1.629543:-0.496149);116393363
1529499707;716;(-1.629545:-0.496148);100367741
dropped

dropped

dropped

dropped

1529499708;715;(-1.629552:-0.496138);563873899
dropped

1529499708;715;(-1.629555:-0.496134);219317659
1529499708;715;(-1.629557:-0.496132);99936873
1529499708;715;(-1.629558:-0.496130);116761455
1529499708;715;(-1.629559:-0.496128);99839053
1529499709;714;(-1.629561:-0.496126);117138844
1529499709;714;(-1.629563:-0.496123);116279806
1529499709;714;(-1.629565:-0.496121);100268556
1529499709;714;(-1.629566:-0.496119);99676946
1529499709;714;(-1.629567:-0.496117);116799008
dropped

1529499709;714;(-1.629570:-0.496113);200275843
dropped

dropped

1529499710;713;(-1.629575:-0.496107);316012900
1529499710;713;(-1.629576:-0.496105);117066921
1529499710;713;(-1.629578:-0.496102);100042471
1529499710;713;(-1.629579:-0.496100);100314048
1529499710;713;(-1.629580:-0.496098);99784842
1529499710;713;(-1.629581:-0.496095);116583645
1529499710;713;(-1.629582:-0.496093);99995992
1529499710;713;(-1.629584:-0.496091);116618998
1529499710;713;(-1.629585:-0.496089);100099338
1529499711;713;(-1.629587:-0.496087);116634327
1529499711;712;(-1.629588:-0.496084);100077660
dropped

1529499711;712;(-1.629591:-0.496080);200276463
1529499711;712;(-1.629592:-0.496078);115295083
1529499711;712;(-1.629593:-0.496076);100766710
1529499711;712;(-1.629595:-0.496074);100444678
dropped

dropped

1529499711;712;(-1.629599:-0.496067);333234232
1529499712;711;(-1.629600:-0.496065);100144439
1529499712;711;(-1.629601:-0.496063);116703484
1529499712;711;(-1.629603:-0.496061);116546960
dropped

1529499712;711;(-1.629606:-0.496057);216578463
1529499712;711;(-1.629608:-0.496055);100284201
1529499712;711;(-1.629609:-0.496053);100043034
1529499712;711;(-1.629611:-0.496051);116584671
dropped

1529499713;711;(-1.629614:-0.496048);216173555
1529499713;710;(-1.629616:-0.496046);116961816
dropped

1529499713;710;(-1.629620:-0.496042);216874659
1529499713;710;(-1.629622:-0.496040);116530346
1529499713;710;(-1.629624:-0.496038);100267501
dropped

1529499713;710;(-1.629629:-0.496034);233320557
1529499713;710;(-1.629630:-0.496032);99944489
dropped

dropped

1529499714;709;(-1.629635:-0.496026);333467416
dropped

1529499714;709;(-1.629638:-0.496022);216555980
1529499714;709;(-1.629640:-0.496019);116768633
dropped

1529499714;709;(-1.629642:-0.496014);216582190
dropped

1529499715;709;(-1.629646:-0.496010);216654807
1529499715;708;(-1.629647:-0.496008);100106827
1529499715;708;(-1.629648:-0.496006);116278848
1529499715;708;(-1.629650:-0.496004);117091919
1529499715;708;(-1.629652:-0.496001);116822423
1529499715;708;(-1.629654:-0.495999);100064181
1529499715;708;(-1.629655:-0.495997);99888379
1529499715;708;(-1.629657:-0.495995);116598549
1529499715;708;(-1.629658:-0.495992);100166883
1529499716;708;(-1.629660:-0.495990);116582006
1529499716;707;(-1.629661:-0.495988);116555270
1529499716;707;(-1.629663:-0.495986);100203631
1529499716;707;(-1.629665:-0.495984);100007250
1529499716;707;(-1.629666:-0.495983);115940841
1529499716;707;(-1.629668:-0.495981);100064439
1529499716;707;(-1.629669:-0.495978);117267617
1529499716;707;(-1.629671:-0.495976);116718162
1529499716;707;(-1.629673:-0.495974);116775297
1529499716;707;(-1.629674:-0.495972);99895811
1529499717;707;(-1.629676:-0.495970);116664082
1529499717;706;(-1.629678:-0.495967);116504368
1529499717;706;(-1.629679:-0.495965);116364894
1529499717;706;(-1.629681:-0.495964);99809598
1529499717;706;(-1.629683:-0.495962);100104224
dropped

1529499717;706;(-1.629686:-0.495958);217255890
1529499717;706;(-1.629687:-0.495956);100104421
dropped

1529499718;706;(-1.629691:-0.495952);218025475
1529499718;705;(-1.629693:-0.495951);98661530
1529499718;705;(-1.629694:-0.495948);116474659
dropped

1529499718;705;(-1.629699:-0.495945);216775071
dropped

1529499718;705;(-1.629702:-0.495940);216893984
1529499718;705;(-1.629703:-0.495938);99856666
dropped

1529499719;705;(-1.629706:-0.495934);216213915
dropped

1529499719;704;(-1.629709:-0.495930);217232105
1529499719;704;(-1.629710:-0.495927);116683249
1529499719;704;(-1.629712:-0.495925);116461224
1529499719;704;(-1.629714:-0.495922);116797470
1529499719;704;(-1.629716:-0.495920);116637697
dropped

dropped

1529499720;704;(-1.629720:-0.495913);333545714
1529499720;704;(-1.629722:-0.495911);116763634
1529499720;703;(-1.629724:-0.495908);116343825
1529499720;703;(-1.629726:-0.495907);100456940
1529499720;703;(-1.629728:-0.495905);116238687
1529499720;703;(-1.629729:-0.495903);116880780
dropped

dropped

dropped

1529499721;703;(-1.629736:-0.495895);433343959
1529499721;703;(-1.629737:-0.495893);100069315
dropped

dropped

1529499721;702;(-1.629742:-0.495887);334404667
1529499721;702;(-1.629744:-0.495885);115455936
1529499721;702;(-1.629745:-0.495883);100093156
1529499721;702;(-1.629747:-0.495882);116661748
dropped

dropped

dropped

dropped

1529499722;701;(-1.629756:-0.495871);566859263
1529499722;701;(-1.629758:-0.495869);116562009
1529499722;701;(-1.629760:-0.495867);99913414
dropped

1529499722;701;(-1.629763:-0.495863);217022772
1529499722;701;(-1.629764:-0.495861);116036527
1529499723;701;(-1.629767:-0.495859);116970419
dropped

1529499723;700;(-1.629771:-0.495855);233449062
dropped

1529499723;700;(-1.629773:-0.495851);199991047
1529499723;700;(-1.629775:-0.495848);116627998
1529499723;700;(-1.629776:-0.495846);99955652
1529499723;700;(-1.629778:-0.495845);100302923
1529499723;700;(-1.629780:-0.495843);100154534
1529499724;700;(-1.629781:-0.495841);116365866
1529499724;700;(-1.629783:-0.495838);99911761
1529499724;700;(-1.629785:-0.495836);100128469
dropped

1529499724;699;(-1.629788:-0.495833);216257211
dropped

dropped

1529499724;699;(-1.629793:-0.495827);317268438
1529499724;699;(-1.629795:-0.495825);99965251
dropped

1529499725;699;(-1.629799:-0.495821);233081918
1529499725;699;(-1.629801:-0.495819);100033410
1529499725;699;(-1.629803:-0.495817);100295740
1529499725;698;(-1.629804:-0.495815);100082514
1529499725;698;(-1.629806:-0.495813);116441253
1529499725;698;(-1.629808:-0.495811);100124586
dropped

1529499725;698;(-1.629810:-0.495807);232865081
1529499725;698;(-1.629812:-0.495804);99911759
dropped

1529499726;698;(-1.629816:-0.495800);217310314
dropped

1529499726;697;(-1.629818:-0.495796);216651489
1529499726;697;(-1.629820:-0.495794);116685763
1529499726;697;(-1.629821:-0.495792);99874302
1529499726;697;(-1.629822:-0.495789);100050592
dropped

1529499726;697;(-1.629825:-0.495785);216738929
1529499727;697;(-1.629825:-0.495783);100025944
1529499727;697;(-1.629826:-0.495781);100281315
1529499727;697;(-1.629828:-0.495779);116436733
1529499727;697;(-1.629829:-0.495777);100169110
1529499727;696;(-1.629831:-0.495775);115089704
1529499727;696;(-1.629832:-0.495773);100845347
1529499727;696;(-1.629834:-0.495771);117269210
1529499727;696;(-1.629836:-0.495769);100072806
1529499727;696;(-1.629837:-0.495767);116545188
1529499727;696;(-1.629839:-0.495765);100039733
dropped

1529499728;696;(-1.629842:-0.495761);216653536
dropped

dropped

dropped

1529499728;695;(-1.629848:-0.495753);416642386
1529499728;695;(-1.629849:-0.495751);116878428
1529499728;695;(-1.629851:-0.495750);115982812
1529499728;695;(-1.629852:-0.495747);117013898
1529499729;695;(-1.629854:-0.495746);100385761
1529499729;695;(-1.629855:-0.495744);116636302
1529499729;695;(-1.629857:-0.495741);116681890
dropped

dropped

1529499729;694;(-1.629861:-0.495735);316548010
1529499729;694;(-1.629862:-0.495734);99944488
1529499729;694;(-1.629864:-0.495731);116677076
dropped

1529499730;694;(-1.629866:-0.495728);216534372
1529499730;694;(-1.629868:-0.495725);117158307
1529499730;694;(-1.629869:-0.495723);99834363
1529499730;694;(-1.629871:-0.495721);116618931
1529499730;693;(-1.629873:-0.495719);116702932
1529499730;693;(-1.629874:-0.495717);99855520
dropped

1529499730;693;(-1.629877:-0.495713);216850179
1529499730;693;(-1.629879:-0.495711);116812580
1529499731;693;(-1.629880:-0.495710);115928819
1529499731;693;(-1.629882:-0.495708);117246208
1529499731;693;(-1.629884:-0.495706);99958041
1529499731;693;(-1.629884:-0.495704);100175351
dropped

1529499731;692;(-1.629887:-0.495699);216674609
dropped

1529499731;692;(-1.629889:-0.495695);216788459
1529499731;692;(-1.629891:-0.495693);99978156
1529499731;692;(-1.629892:-0.495691);100001602
dropped

1529499732;692;(-1.629894:-0.495686);216753808
1529499732;692;(-1.629895:-0.495684);116808777
1529499732;692;(-1.629896:-0.495682);115947652
1529499732;691;(-1.629898:-0.495680);117061437
1529499732;691;(-1.629900:-0.495678);100192208
1529499732;691;(-1.629901:-0.495676);116429965
1529499732;691;(-1.629902:-0.495674);100554544
1529499732;691;(-1.629904:-0.495672);116487843
1529499733;691;(-1.629906:-0.495670);116520354
1529499733;691;(-1.629907:-0.495667);116605807
1529499733;691;(-1.629909:-0.495666);100472603
1529499733;691;(-1.629910:-0.495663);115547383
1529499733;690;(-1.629911:-0.495662);100291869
1529499733;690;(-1.629913:-0.495660);117142112
1529499733;690;(-1.629914:-0.495658);100145320
1529499733;690;(-1.629916:-0.495656);116813658
1529499733;690;(-1.629918:-0.495654);116252257
1529499734;690;(-1.629920:-0.495652);116620498
1529499734;690;(-1.629921:-0.495650);100054182
1529499734;690;(-1.629923:-0.495648);117525558
1529499734;690;(-1.629925:-0.495646);115222936
1529499734;689;(-1.629927:-0.495644);117328118
1529499734;689;(-1.629929:-0.495642);100030225
dropped

dropped

dropped

1529499735;689;(-1.629935:-0.495633);433450805
1529499735;689;(-1.629937:-0.495631);116641184
1529499735;689;(-1.629938:-0.495629);100196959
dropped

dropped

1529499735;688;(-1.629943:-0.495622);332727233
1529499735;688;(-1.629944:-0.495620);99923232
dropped

1529499735;688;(-1.629947:-0.495615);217122468
1529499736;688;(-1.629948:-0.495613);100155940
dropped

1529499736;688;(-1.629951:-0.495609);216756873
1529499736;688;(-1.629953:-0.495607);100461262
dropped

1529499736;687;(-1.629957:-0.495602);232923043
1529499736;687;(-1.629959:-0.495600);116492886
1529499736;687;(-1.629961:-0.495598);100035389
1529499736;687;(-1.629963:-0.495596);100277782
1529499737;687;(-1.629964:-0.495594);115828639
1529499737;687;(-1.629966:-0.495592);100213041
1529499737;687;(-1.629968:-0.495591);99966578
1529499737;687;(-1.629970:-0.495589);100116138
1529499737;687;(-1.629972:-0.495586);117437816
1529499737;686;(-1.629974:-0.495584);116546739
dropped

dropped

dropped

1529499738;686;(-1.629982:-0.495575);449930608
dropped

1529499738;686;(-1.629985:-0.495571);200009479
dropped

1529499738;686;(-1.629988:-0.495568);216053464
1529499738;686;(-1.629989:-0.495565);117307561
1529499738;685;(-1.629991:-0.495563);99980901
1529499738;685;(-1.629992:-0.495561);116790676
dropped

1529499739;685;(-1.629995:-0.495556);233057544
1529499739;685;(-1.629997:-0.495553);116756119
1529499739;685;(-1.629998:-0.495551);115512421
1529499739;685;(-1.630000:-0.495549);100734903
1529499739;685;(-1.630001:-0.495547);100001762
1529499739;685;(-1.630002:-0.495545);100034028
1529499739;684;(-1.630004:-0.495542);117273137
1529499739;684;(-1.630005:-0.495540);100062969
1529499739;684;(-1.630007:-0.495537);116579598
1529499739;684;(-1.630009:-0.495535);100063225
1529499740;684;(-1.630010:-0.495533);99986000
1529499740;684;(-1.630011:-0.495531);100178873
1529499740;684;(-1.630013:-0.495528);116495090
1529499740;684;(-1.630015:-0.495526);100074800
1529499740;684;(-1.630017:-0.495523);116522321
1529499740;683;(-1.630019:-0.495521);116610422
dropped

1529499740;683;(-1.630022:-0.495517);216220620
1529499740;683;(-1.630024:-0.495514);116911340
1529499741;683;(-1.630025:-0.495512);100267971
dropped

1529499741;683;(-1.630028:-0.495507);216841825
1529499741;683;(-1.630030:-0.495505);116691089
1529499741;683;(-1.630032:-0.495503);116407913
dropped

1529499741;682;(-1.630034:-0.495498);216954179
1529499741;682;(-1.630036:-0.495496);115993501
1529499741;682;(-1.630037:-0.495494);100228075
1529499742;682;(-1.630039:-0.495492);116870397
1529499742;682;(-1.630041:-0.495490);100226520
1529499742;682;(-1.630042:-0.495488);116521213
1529499742;682;(-1.630044:-0.495486);100371829
dropped

1529499742;682;(-1.630047:-0.495482);200088527
dropped

dropped

1529499742;681;(-1.630051:-0.495476);333286576
1529499743;681;(-1.630053:-0.495474);116283135
1529499743;681;(-1.630054:-0.495472);100223795
1529499743;681;(-1.630056:-0.495470);116124090
dropped

dropped

1529499743;681;(-1.630060:-0.495464);333956195
1529499743;680;(-1.630061:-0.495461);116885505
1529499743;680;(-1.630063:-0.495459);116819320
1529499743;680;(-1.630065:-0.495457);116303653
dropped

dropped

1529499744;680;(-1.630070:-0.495452);315978108
1529499744;680;(-1.630071:-0.495450);100311807
dropped

dropped

dropped

1529499744;679;(-1.630078:-0.495443);450483929
1529499744;679;(-1.630080:-0.495440);116540488
1529499745;679;(-1.630082:-0.495439);100149492
dropped

1529499745;679;(-1.630085:-0.495435);216465960
1529499745;679;(-1.630086:-0.495433);100272026
1529499745;679;(-1.630087:-0.495431);116027022
1529499745;679;(-1.630088:-0.495429);100229383
dropped

1529499745;678;(-1.630091:-0.495425);217235129
1529499745;678;(-1.630093:-0.495424);100120044
1529499745;678;(-1.630095:-0.495421);116494613
dropped

1529499746;678;(-1.630098:-0.495417);216961244
1529499746;678;(-1.630099:-0.495415);116351778
1529499746;678;(-1.630101:-0.495413);116610253
dropped

1529499746;678;(-1.630104:-0.495410);200077514
1529499746;677;(-1.630106:-0.495408);116168532
1529499746;677;(-1.630107:-0.495405);118427710
1529499746;677;(-1.630109:-0.495403);115449540
dropped

1529499747;677;(-1.630111:-0.495398);216768201
1529499747;677;(-1.630113:-0.495396);116512939
dropped

1529499747;677;(-1.630116:-0.495392);200115625
1529499747;677;(-1.630117:-0.495390);116513158
dropped

dropped

1529499747;676;(-1.630122:-0.495384);316251693
1529499748;676;(-1.630123:-0.495383);100103197
1529499748;676;(-1.630125:-0.495381);117130541
1529499748;676;(-1.630127:-0.495379);100181503
dropped

1529499748;676;(-1.630131:-0.495375);233302427
1529499748;676;(-1.630132:-0.495373);116449552
1529499748;676;(-1.630134:-0.495371);100367625
1529499748;675;(-1.630135:-0.495369);99887373
dropped

1529499749;675;(-1.630138:-0.495365);232590438
1529499749;675;(-1.630140:-0.495363);100179158
1529499749;675;(-1.630142:-0.495360);117318253
1529499749;675;(-1.630143:-0.495358);116431582
dropped

1529499749;675;(-1.630147:-0.495354);216720191
1529499749;675;(-1.630148:-0.495352);100204212
1529499749;674;(-1.630149:-0.495350);100093540
1529499749;674;(-1.630150:-0.495347);116607161
1529499750;674;(-1.630152:-0.495344);116555382
1529499750;674;(-1.630152:-0.495342);99880870
dropped

1529499750;674;(-1.630155:-0.495338);216622108
1529499750;674;(-1.630156:-0.495335);116875722
1529499750;674;(-1.630157:-0.495333);100247081
dropped

1529499750;674;(-1.630159:-0.495328);231886887
1529499750;673;(-1.630161:-0.495325);101355222
dropped

dropped

1529499751;673;(-1.630166:-0.495318);316510363
dropped

1529499751;673;(-1.630169:-0.495314);200116430
1529499751;673;(-1.630170:-0.495311);116739675
1529499751;673;(-1.630171:-0.495309);116017541
1529499751;673;(-1.630173:-0.495307);117176918
dropped

1529499751;672;(-1.630176:-0.495303);216977854
1529499752;672;(-1.630177:-0.495301);116540513
1529499752;672;(-1.630179:-0.495299);116376151
1529499752;672;(-1.630180:-0.495297);100283873
1529499752;672;(-1.630182:-0.495295);116528535
1529499752;672;(-1.630184:-0.495293);100297216
dropped

1529499752;672;(-1.630187:-0.495289);233346218
dropped

1529499752;671;(-1.630190:-0.495285);233210859
dropped

1529499753;671;(-1.630194:-0.495280);216628690
1529499753;671;(-1.630195:-0.495278);99939645
1529499753;671;(-1.630196:-0.495276);100143270
1529499753;671;(-1.630198:-0.495274);100307605
1529499753;671;(-1.630199:-0.495271);116456592
1529499753;671;(-1.630200:-0.495269);100022388
1529499753;671;(-1.630201:-0.495267);116096941
1529499753;670;(-1.630203:-0.495264);116965809
1529499754;670;(-1.630205:-0.495263);100225259
dropped

1529499754;670;(-1.630207:-0.495259);199921996
dropped

1529499754;670;(-1.630210:-0.495255);217137393
dropped

1529499754;670;(-1.630214:-0.495250);232994565
1529499754;670;(-1.630216:-0.495248);116917857
1529499754;669;(-1.630217:-0.495246);99728442
1529499755;669;(-1.630219:-0.495244);116551071
dropped

dropped

1529499755;669;(-1.630224:-0.495237);333696705
1529499755;669;(-1.630226:-0.495235);116442520
dropped

1529499755;669;(-1.630229:-0.495230);216626913
dropped

dropped

1529499756;668;(-1.630233:-0.495224);316708844
1529499756;668;(-1.630234:-0.495222);116178666
1529499756;668;(-1.630236:-0.495219);117507490
1529499756;668;(-1.630237:-0.495217);116332797
1529499756;668;(-1.630239:-0.495215);100089345
1529499756;668;(-1.630240:-0.495213);99938205
1529499756;668;(-1.630241:-0.495211);100135701
dropped

1529499756;668;(-1.630244:-0.495206);216720139
1529499757;667;(-1.630245:-0.495203);116653052
1529499757;667;(-1.630247:-0.495201);100295759
dropped

1529499757;667;(-1.630250:-0.495197);216778850
dropped

1529499757;667;(-1.630253:-0.495192);233187540
dropped

1529499757;667;(-1.630257:-0.495187);216683219
1529499757;667;(-1.630259:-0.495185);116618380
1529499758;666;(-1.630260:-0.495182);116583024
1529499758;666;(-1.630262:-0.495180);116616092
1529499758;666;(-1.630262:-0.495177);100061752
dropped

1529499758;666;(-1.630264:-0.495173);215187465
dropped

1529499758;666;(-1.630266:-0.495168);200844340
1529499758;666;(-1.630267:-0.495166);117387886
