rpc request size: 9 at 0x138c4e0
Created robot -1514
1529500450;544;(-5.268190:1.546084);116523938
1529500450;544;(-5.268202:1.546091);116286031
1529500450;544;(-5.268214:1.546099);99912940
dropped

1529500451;544;(-5.268242:1.546117);233731438
1529500451;543;(-5.268257:1.546126);116905240
1529500451;543;(-5.268271:1.546135);116249697
dropped

1529500451;543;(-5.268296:1.546151);200435065
1529500451;543;(-5.268311:1.546160);116465125
1529500451;543;(-5.268322:1.546168);100087386
1529500451;543;(-5.268334:1.546175);100028099
1529500451;543;(-5.268346:1.546183);116244599
1529500452;543;(-5.268360:1.546192);116919067
1529500452;542;(-5.268370:1.546199);100076201
1529500452;542;(-5.268382:1.546207);100127934
1529500452;542;(-5.268393:1.546215);99946635
1529500452;542;(-5.268407:1.546225);116778922
1529500452;542;(-5.268419:1.546233);100023049
1529500452;542;(-5.268431:1.546241);100136067
1529500452;542;(-5.268443:1.546249);100028206
1529500452;542;(-5.268457:1.546258);116443756
1529500452;542;(-5.268468:1.546266);100116301
1529500453;542;(-5.268481:1.546276);116573828
1529500453;541;(-5.268493:1.546283);99954993
1529500453;541;(-5.268505:1.546291);100122674
1529500453;541;(-5.268520:1.546301);116613861
dropped

1529500453;541;(-5.268544:1.546316);216277855
dropped

1529500453;541;(-5.268570:1.546333);217248098
1529500453;541;(-5.268582:1.546341);100080023
1529500454;541;(-5.268595:1.546350);116568154
1529500454;540;(-5.268610:1.546360);116665861
1529500454;540;(-5.268621:1.546367);100168217
1529500454;540;(-5.268633:1.546375);100104176
1529500454;540;(-5.268645:1.546383);99892857
1529500454;540;(-5.268659:1.546392);116424128
1529500454;540;(-5.268670:1.546399);100079295
1529500454;540;(-5.268682:1.546408);116682540
1529500454;540;(-5.268694:1.546416);100127836
dropped

1529500455;540;(-5.268720:1.546433);233193462
1529500455;539;(-5.268732:1.546440);100059588
1529500455;539;(-5.268745:1.546450);116706138
1529500455;539;(-5.268759:1.546459);116606472
1529500455;539;(-5.268774:1.546468);116635331
1529500455;539;(-5.268786:1.546476);100063670
1529500455;539;(-5.268798:1.546483);100051757
1529500455;539;(-5.268812:1.546493);116771153
1529500456;539;(-5.268824:1.546500);116118164
dropped

1529500456;538;(-5.268848:1.546516);199966929
1529500456;538;(-5.268862:1.546526);117101137
1529500456;538;(-5.268873:1.546534);100047361
1529500456;538;(-5.268887:1.546543);116774960
1529500456;538;(-5.268900:1.546553);116588779
1529500456;538;(-5.268912:1.546561);99966225
1529500456;538;(-5.268924:1.546569);100093265
1529500456;538;(-5.268935:1.546577);100146929
1529500457;538;(-5.268950:1.546587);116740695
1529500457;537;(-5.268963:1.546596);116477121
1529500457;537;(-5.268975:1.546603);99991340
1529500457;537;(-5.268987:1.546610);116195542
1529500457;537;(-5.268998:1.546617);100183457
1529500457;537;(-5.269013:1.546626);117081591
1529500457;537;(-5.269024:1.546634);100003066
dropped

1529500457;537;(-5.269049:1.546648);200138991
1529500458;537;(-5.269063:1.546657);116653499
1529500458;537;(-5.269075:1.546665);100181792
1529500458;536;(-5.269089:1.546674);116392613
1529500458;536;(-5.269101:1.546681);99958140
1529500458;536;(-5.269115:1.546690);116897513
1529500458;536;(-5.269127:1.546698);99954263
1529500458;536;(-5.269141:1.546707);116903686
1529500458;536;(-5.269153:1.546715);115948652
1529500458;536;(-5.269166:1.546724);117093300
1529500459;536;(-5.269179:1.546733);116644633
dropped

1529500459;535;(-5.269204:1.546750);216673344
dropped

dropped

1529500459;535;(-5.269241:1.546774);317021065
1529500459;535;(-5.269255:1.546784);116603666
1529500459;535;(-5.269266:1.546792);115994436
1529500459;535;(-5.269278:1.546800);100109587
1529500460;535;(-5.269292:1.546809);117152294
1529500460;535;(-5.269304:1.546817);99899491
1529500460;535;(-5.269316:1.546825);100181970
dropped

1529500460;534;(-5.269341:1.546843);233399878
1529500460;534;(-5.269353:1.546851);99992306
1529500460;534;(-5.269367:1.546860);116540853
1529500460;534;(-5.269379:1.546868);99881490
1529500460;534;(-5.269393:1.546878);116801598
1529500460;534;(-5.269405:1.546886);100020324
1529500461;534;(-5.269417:1.546894);116311252
1529500461;534;(-5.269428:1.546902);99989462
1529500461;533;(-5.269443:1.546912);117093013
dropped

1529500461;533;(-5.269468:1.546930);216950463
1529500461;533;(-5.269482:1.546940);116589714
1529500461;533;(-5.269494:1.546948);99937813
1529500461;533;(-5.269507:1.546958);116486406
1529500461;533;(-5.269521:1.546968);116862664
1529500462;533;(-5.269532:1.546976);116219621
1529500462;533;(-5.269546:1.546986);116885245
1529500462;532;(-5.269558:1.546994);100248668
1529500462;532;(-5.269572:1.547004);116745496
1529500462;532;(-5.269584:1.547011);99977737
1529500462;532;(-5.269598:1.547020);116730705
1529500462;532;(-5.269610:1.547028);100072752
1529500462;532;(-5.269621:1.547036);100016669
1529500462;532;(-5.269636:1.547045);116313808
1529500463;532;(-5.269650:1.547054);116677845
1529500463;532;(-5.269662:1.547062);116133987
1529500463;531;(-5.269676:1.547071);117403884
1529500463;531;(-5.269691:1.547081);116693499
1529500463;531;(-5.269702:1.547088);99986325
1529500463;531;(-5.269716:1.547098);116608633
1529500463;531;(-5.269729:1.547106);100174867
1529500463;531;(-5.269743:1.547115);116625753
1529500463;531;(-5.269758:1.547125);116398686
1529500464;531;(-5.269769:1.547132);116253982
1529500464;531;(-5.269781:1.547140);100006216
1529500464;531;(-5.269793:1.547148);99905922
1529500464;530;(-5.269804:1.547156);100205083
1529500464;530;(-5.269818:1.547166);117367336
1529500464;530;(-5.269833:1.547175);116819583
dropped

1529500464;530;(-5.269862:1.547194);232896672
dropped

1529500465;530;(-5.269888:1.547212);216870852
dropped

1529500465;530;(-5.269912:1.547228);217445206
1529500465;529;(-5.269926:1.547237);115853416
1529500465;529;(-5.269940:1.547246);116711399
1529500465;529;(-5.269954:1.547255);116682147
1529500465;529;(-5.269966:1.547264);116508421
1529500465;529;(-5.269980:1.547273);116759322
1529500466;529;(-5.269991:1.547281);100126331
1529500466;529;(-5.270003:1.547289);115998307
1529500466;529;(-5.270017:1.547298);117373831
1529500466;529;(-5.270030:1.547307);116497530
1529500466;528;(-5.270045:1.547317);116796865
1529500466;528;(-5.270057:1.547325);100163940
1529500466;528;(-5.270072:1.547334);116408957
1529500466;528;(-5.270086:1.547343);116619511
1529500466;528;(-5.270098:1.547351);116266434
1529500467;528;(-5.270109:1.547358);100217168
1529500467;528;(-5.270123:1.547367);117239373
1529500467;528;(-5.270137:1.547377);116588477
1529500467;528;(-5.270151:1.547387);116407301
1529500467;527;(-5.270162:1.547395);100332878
1529500467;527;(-5.270174:1.547403);100047514
dropped

1529500467;527;(-5.270202:1.547422);233130350
1529500467;527;(-5.270213:1.547430);100141719
1529500468;527;(-5.270225:1.547438);100001977
1529500468;527;(-5.270236:1.547447);115941578
1529500468;527;(-5.270248:1.547454);100128571
1529500468;527;(-5.270260:1.547464);117153604
1529500468;526;(-5.270275:1.547474);116954898
1529500468;526;(-5.270288:1.547483);116476444
1529500468;526;(-5.270301:1.547490);99998481
1529500468;526;(-5.270313:1.547498);99955890
1529500468;526;(-5.270327:1.547507);116781770
1529500469;526;(-5.270341:1.547516);116676957
1529500469;526;(-5.270354:1.547523);116048748
1529500469;526;(-5.270365:1.547531);100082081
dropped

1529500469;526;(-5.270391:1.547548);217409710
1529500469;525;(-5.270406:1.547558);116410747
1529500469;525;(-5.270418:1.547566);100151839
1529500469;525;(-5.270432:1.547575);116632831
1529500469;525;(-5.270446:1.547584);116550770
dropped

1529500470;525;(-5.270473:1.547602);216630809
1529500470;525;(-5.270485:1.547610);100252300
1529500470;525;(-5.270497:1.547618);99942007
1529500470;525;(-5.270508:1.547626);116242944
1529500470;524;(-5.270521:1.547635);117099676
dropped

1529500470;524;(-5.270547:1.547652);216639888
1529500470;524;(-5.270559:1.547660);99977261
1529500470;524;(-5.270573:1.547669);115561853
1529500471;524;(-5.270585:1.547676);101123593
1529500471;524;(-5.270598:1.547685);116704813
1529500471;524;(-5.270610:1.547693);100080449
1529500471;524;(-5.270625:1.547702);116533172
1529500471;523;(-5.270637:1.547709);115828260
1529500471;523;(-5.270649:1.547717);100307897
1529500471;523;(-5.270660:1.547725);100216636
1529500471;523;(-5.270673:1.547732);99966324
dropped

1529500472;523;(-5.270700:1.547749);216955550
1529500472;523;(-5.270711:1.547756);100203863
1529500472;523;(-5.270723:1.547764);99981766
1529500472;523;(-5.270738:1.547773);116554434
dropped

dropped

1529500472;522;(-5.270774:1.547797);316891085
1529500472;522;(-5.270785:1.547804);100076959
1529500472;522;(-5.270798:1.547812);100100544
1529500472;522;(-5.270812:1.547821);116547323
1529500473;522;(-5.270827:1.547830);116776384
dropped

1529500473;522;(-5.270854:1.547847);233147847
1529500473;522;(-5.270868:1.547856);116711086
1529500473;521;(-5.270880:1.547864);100101704
1529500473;521;(-5.270895:1.547873);116606032
1529500473;521;(-5.270906:1.547881);99999481
1529500473;521;(-5.270919:1.547889);116691947
1529500473;521;(-5.270932:1.547897);100223884
1529500474;521;(-5.270945:1.547905);99914897
1529500474;521;(-5.270960:1.547915);116522287
1529500474;521;(-5.270972:1.547922);99972771
1529500474;521;(-5.270984:1.547930);99990767
1529500474;521;(-5.270995:1.547938);100508277
dropped

1529500474;520;(-5.271019:1.547953);215771569
1529500474;520;(-5.271030:1.547960);100041311
1529500474;520;(-5.271045:1.547969);117311407
1529500475;520;(-5.271059:1.547978);116823674
1529500475;520;(-5.271071:1.547987);116460422
dropped

dropped

1529500475;520;(-5.271108:1.548011);316726577
1529500475;519;(-5.271120:1.548018);100228764
1529500475;519;(-5.271134:1.548027);116599389
1529500475;519;(-5.271146:1.548035);115862907
dropped

dropped

1529500476;519;(-5.271186:1.548060);333910036
1529500476;519;(-5.271200:1.548069);116737856
1529500476;519;(-5.271214:1.548078);116603832
dropped

1529500476;518;(-5.271238:1.548094);200034840
1529500476;518;(-5.271251:1.548101);100082570
1529500476;518;(-5.271262:1.548108);100293648
1529500476;518;(-5.271275:1.548117);116372861
1529500477;518;(-5.271287:1.548125);100083457
1529500477;518;(-5.271298:1.548132);116095654
1529500477;518;(-5.271309:1.548140);99955601
1529500477;518;(-5.271323:1.548149);117106440
1529500477;518;(-5.271335:1.548156);100100427
1529500477;518;(-5.271348:1.548165);116618634
1529500477;517;(-5.271362:1.548174);116826665
1529500477;517;(-5.271377:1.548183);116772255
1529500477;517;(-5.271391:1.548193);116532057
1529500478;517;(-5.271402:1.548200);99921134
1529500478;517;(-5.271413:1.548207);116124643
dropped

dropped

1529500478;517;(-5.271453:1.548233);333945570
1529500478;517;(-5.271466:1.548242);116634103
1529500478;516;(-5.271478:1.548249);100044054
1529500478;516;(-5.271492:1.548257);100210790
dropped

dropped

1529500479;516;(-5.271531:1.548283);333362272
1529500479;516;(-5.271542:1.548291);116068773
1529500479;516;(-5.271554:1.548301);117294422
dropped

1529500479;516;(-5.271581:1.548318);216926362
1529500479;515;(-5.271595:1.548327);116565906
1529500479;515;(-5.271605:1.548335);99979673
1529500479;515;(-5.271619:1.548345);116681624
1529500479;515;(-5.271630:1.548352);100029181
1529500480;515;(-5.271644:1.548362);116598624
1529500480;515;(-5.271656:1.548370);99892768
1529500480;515;(-5.271667:1.548378);116089093
1529500480;515;(-5.271678:1.548386);100233933
1529500480;515;(-5.271691:1.548395);117284928
1529500480;515;(-5.271705:1.548405);116300152
1529500480;514;(-5.271718:1.548413);100123222
1529500480;514;(-5.271732:1.548422);116819600
1529500480;514;(-5.271748:1.548432);116512085
1529500481;514;(-5.271759:1.548440);100081188
1529500481;514;(-5.271774:1.548449);116528526
1529500481;514;(-5.271786:1.548456);100056317
1529500481;514;(-5.271798:1.548464);100046392
1529500481;514;(-5.271810:1.548471);100107440
1529500481;514;(-5.271821:1.548479);99988832
1529500481;513;(-5.271833:1.548487);116185708
1529500481;513;(-5.271844:1.548495);99787671
1529500481;513;(-5.271856:1.548503);100113461
1529500482;513;(-5.271868:1.548511);100110524
1529500482;513;(-5.271883:1.548521);117150203
1529500482;513;(-5.271895:1.548529);100090773
1529500482;513;(-5.271906:1.548537);99908661
1529500482;513;(-5.271918:1.548545);100044923
1529500482;513;(-5.271933:1.548555);116714072
1529500482;513;(-5.271945:1.548563);100058936
1529500482;512;(-5.271959:1.548573);116608654
1529500482;512;(-5.271974:1.548582);116685653
1529500482;512;(-5.271986:1.548589);99969766
1529500483;512;(-5.271999:1.548599);116586643
1529500483;512;(-5.272011:1.548606);100071727
1529500483;512;(-5.272023:1.548614);116094417
1529500483;512;(-5.272036:1.548622);100255838
1529500483;512;(-5.272049:1.548631);117146561
1529500483;512;(-5.272061:1.548639);99934485
1529500483;511;(-5.272076:1.548648);116705687
dropped

1529500483;511;(-5.272103:1.548666);216652719
1529500484;511;(-5.272115:1.548673);100013117
1529500484;511;(-5.272126:1.548681);100100192
1529500484;511;(-5.272140:1.548690);116689637
1529500484;511;(-5.272155:1.548699);116703560
1529500484;511;(-5.272167:1.548707);100012327
1529500484;511;(-5.272178:1.548715);99960091
1529500484;511;(-5.272190:1.548722);116137887
1529500484;510;(-5.272201:1.548730);99953512
1529500484;510;(-5.272215:1.548739);117140954
1529500485;510;(-5.272230:1.548749);116688140
1529500485;510;(-5.272244:1.548758);116899747
1529500485;510;(-5.272256:1.548766);99991230
1529500485;510;(-5.272269:1.548774);116424782
1529500485;510;(-5.272281:1.548782);100312323
1529500485;510;(-5.272296:1.548791);116598286
1529500485;510;(-5.272307:1.548799);100189109
1529500485;509;(-5.272319:1.548807);115894090
1529500485;509;(-5.272333:1.548816);117502075
1529500486;509;(-5.272347:1.548825);116537275
1529500486;509;(-5.272359:1.548833);99937088
dropped

1529500486;509;(-5.272384:1.548850);216494012
1529500486;509;(-5.272397:1.548859);116873406
1529500486;509;(-5.272408:1.548867);100219305
1529500486;509;(-5.272422:1.548875);116480364
1529500486;508;(-5.272434:1.548883);115951325
1529500486;508;(-5.272446:1.548891);100265025
1529500487;508;(-5.272460:1.548900);117064894
1529500487;508;(-5.272472:1.548908);100032394
1529500487;508;(-5.272483:1.548916);100030709
1529500487;508;(-5.272497:1.548925);116724724
1529500487;508;(-5.272508:1.548932);100015561
1529500487;508;(-5.272522:1.548942);116476428
dropped

1529500487;508;(-5.272548:1.548959);216794785
1529500487;507;(-5.272562:1.548969);116708099
1529500488;507;(-5.272574:1.548976);99804917
1529500488;507;(-5.272586:1.548984);116227776
1529500488;507;(-5.272597:1.548992);99999743
1529500488;507;(-5.272612:1.549001);117138458
dropped

1529500488;507;(-5.272636:1.549019);216743030
1529500488;507;(-5.272648:1.549026);100115749
1529500488;507;(-5.272662:1.549035);116552083
1529500488;506;(-5.272673:1.549043);100027850
1529500488;506;(-5.272684:1.549050);100080600
1529500489;506;(-5.272698:1.549060);116684752
1529500489;506;(-5.272710:1.549067);100111188
1529500489;506;(-5.272723:1.549075);100012836
1529500489;506;(-5.272737:1.549084);116619928
1529500489;506;(-5.272748:1.549092);99987068
1529500489;506;(-5.272760:1.549100);116304749
1529500489;506;(-5.272775:1.549108);117190640
1529500489;505;(-5.272789:1.549118);116776139
1529500489;505;(-5.272801:1.549125);100225818
1529500490;505;(-5.272815:1.549135);116213690
1529500490;505;(-5.272827:1.549142);100104078
1529500490;505;(-5.272839:1.549150);99899609
1529500490;505;(-5.272853:1.549159);116680447
1529500490;505;(-5.272864:1.549166);100206969
1529500490;505;(-5.272878:1.549175);116455206
1529500490;505;(-5.272890:1.549184);100008953
1529500490;505;(-5.272902:1.549191);100050607
1529500490;504;(-5.272914:1.549199);116189133
1529500491;504;(-5.272929:1.549207);117156424
1529500491;504;(-5.272940:1.549215);100160209
1529500491;504;(-5.272952:1.549222);100180179
1529500491;504;(-5.272964:1.549230);99847381
1529500491;504;(-5.272978:1.549239);116595749
1529500491;504;(-5.272992:1.549248);116570263
dropped

1529500491;504;(-5.273020:1.549266);233508028
1529500491;503;(-5.273032:1.549274);115898834
1529500492;503;(-5.273044:1.549282);100170625
1529500492;503;(-5.273057:1.549291);117252504
1529500492;503;(-5.273072:1.549300);116579423
1529500492;503;(-5.273084:1.549308);100256775
1529500492;503;(-5.273098:1.549317);116400560
1529500492;503;(-5.273110:1.549325);100120043
1529500492;503;(-5.273122:1.549332);99946005
1529500492;503;(-5.273134:1.549340);100342949
1529500492;503;(-5.273147:1.549348);100012461
1529500492;502;(-5.273161:1.549358);116428307
1529500493;502;(-5.273173:1.549365);100058986
1529500493;502;(-5.273187:1.549375);116508937
1529500493;502;(-5.273199:1.549382);100025761
1529500493;502;(-5.273210:1.549390);116191141
1529500493;502;(-5.273222:1.549398);100010179
1529500493;502;(-5.273234:1.549405);100273120
1529500493;502;(-5.273246:1.549413);99989159
1529500493;502;(-5.273260:1.549422);116912624
1529500493;501;(-5.273272:1.549430);100320023
1529500494;501;(-5.273284:1.549437);99891496
1529500494;501;(-5.273296:1.549445);100055577
1529500494;501;(-5.273309:1.549453);100049134
1529500494;501;(-5.273320:1.549461);99971555
1529500494;501;(-5.273334:1.549471);116800487
1529500494;501;(-5.273347:1.549480);116341950
1529500494;501;(-5.273359:1.549488);100076966
dropped

dropped

1529500495;500;(-5.273398:1.549515);333513925
dropped

1529500495;500;(-5.273424:1.549533);233317215
1529500495;500;(-5.273438:1.549542);116602314
dropped

dropped

1529500495;500;(-5.273472:1.549565);300256411
1529500495;500;(-5.273486:1.549574);116438440
1529500495;500;(-5.273500:1.549584);116914674
1529500496;499;(-5.273515:1.549594);116399467
1529500496;499;(-5.273527:1.549601);116286163
dropped

1529500496;499;(-5.273553:1.549617);216978763
1529500496;499;(-5.273564:1.549625);100510217
1529500496;499;(-5.273579:1.549634);116227123
1529500496;499;(-5.273591:1.549642);100151077
1529500496;499;(-5.273602:1.549650);100081332
1529500496;499;(-5.273617:1.549659);116452687
1529500496;498;(-5.273631:1.549668);116696821
1529500497;498;(-5.273644:1.549677);116664474
1529500497;498;(-5.273656:1.549684);100158634
dropped

1529500497;498;(-5.273680:1.549699);216303553
1529500497;498;(-5.273695:1.549709);116931964
1529500497;498;(-5.273709:1.549718);116716125
dropped

1529500497;498;(-5.273736:1.549734);216550119
1529500497;498;(-5.273748:1.549742);100240188
dropped

1529500498;497;(-5.273776:1.549760);233260224
dropped

1529500498;497;(-5.273799:1.549775);216030712
1529500498;497;(-5.273810:1.549783);100125679
1529500498;497;(-5.273824:1.549792);117580014
1529500498;497;(-5.273836:1.549800);99948469
1529500498;497;(-5.273850:1.549809);116331978
1529500498;497;(-5.273862:1.549816);100249998
1529500499;496;(-5.273874:1.549824);99939769
1529500499;496;(-5.273889:1.549833);116587314
1529500499;496;(-5.273903:1.549842);116564634
1529500499;496;(-5.273914:1.549850);100123634
1529500499;496;(-5.273926:1.549857);100074091
dropped

1529500499;496;(-5.273951:1.549873);216676280
dropped

1529500499;496;(-5.273975:1.549888);216154883
1529500500;496;(-5.273989:1.549897);116960487
1529500500;495;(-5.274001:1.549905);100283695
1529500500;495;(-5.274015:1.549914);116646926
1529500500;495;(-5.274027:1.549922);99855923
1529500500;495;(-5.274039:1.549929);100242545
1529500500;495;(-5.274053:1.549938);116499612
1529500500;495;(-5.274065:1.549946);100172199
1529500500;495;(-5.274080:1.549955);116492171
1529500500;495;(-5.274092:1.549963);100009819
1529500500;495;(-5.274104:1.549970);100177622
1529500501;494;(-5.274118:1.549979);116463226
1529500501;494;(-5.274129:1.549987);116200114
dropped

1529500501;494;(-5.274156:1.550005);233967075
1529500501;494;(-5.274168:1.550014);116633606
1529500501;494;(-5.274182:1.550024);116719711
dropped

1529500501;494;(-5.274207:1.550041);216822013
1529500502;494;(-5.274219:1.550049);115845358
dropped

1529500502;493;(-5.274240:1.550064);200263807
1529500502;493;(-5.274253:1.550074);117025469
1529500502;493;(-5.274267:1.550083);116831621
1529500502;493;(-5.274279:1.550091);100308668
1529500502;493;(-5.274293:1.550100);116450909
dropped

1529500502;493;(-5.274316:1.550116);200059072
1529500502;493;(-5.274331:1.550125);116542101
1529500503;492;(-5.274345:1.550134);116529601
dropped

dropped

1529500503;492;(-5.274381:1.550158);316179142
1529500503;492;(-5.274394:1.550165);100023437
1529500503;492;(-5.274405:1.550174);100342280
1529500503;492;(-5.274420:1.550183);117157100
1529500503;492;(-5.274432:1.550191);99918752
1529500503;492;(-5.274444:1.550198);100046147
1529500504;492;(-5.274457:1.550208);116431534
1529500504;491;(-5.274471:1.550216);100073547
1529500504;491;(-5.274485:1.550225);116632740
1529500504;491;(-5.274496:1.550233);100145613
1529500504;491;(-5.274510:1.550243);116667576
1529500504;491;(-5.274524:1.550252);116648959
dropped

1529500504;491;(-5.274546:1.550268);216080313
1529500504;491;(-5.274558:1.550276);100199166
1529500505;491;(-5.274568:1.550284);100020811
1529500505;491;(-5.274582:1.550293);117038538
1529500505;490;(-5.274595:1.550301);100100513
dropped

1529500505;490;(-5.274623:1.550319);233614566
1529500505;490;(-5.274637:1.550328);116416757
1529500505;490;(-5.274649:1.550336);100372780
1529500505;490;(-5.274664:1.550345);116534901
1529500505;490;(-5.274676:1.550352);116142224
1529500506;490;(-5.274691:1.550362);116782660
1529500506;490;(-5.274704:1.550370);100152978
dropped

1529500506;489;(-5.274731:1.550388);216794435
1529500506;489;(-5.274745:1.550398);116623029
1529500506;489;(-5.274759:1.550408);116640380
1529500506;489;(-5.274772:1.550417);116772511
1529500506;489;(-5.274783:1.550426);100188206
1529500506;489;(-5.274794:1.550434);115868695
1529500507;489;(-5.274805:1.550442);100116428
1529500507;489;(-5.274819:1.550451);117309140
1529500507;488;(-5.274833:1.550461);116616713
1529500507;488;(-5.274846:1.550469);100073666
1529500507;488;(-5.274858:1.550478);100187797
1529500507;488;(-5.274873:1.550487);116369496
dropped

1529500507;488;(-5.274900:1.550506);233250876
1529500507;488;(-5.274912:1.550514);100124496
1529500508;488;(-5.274925:1.550522);100152750
1529500508;488;(-5.274936:1.550530);115917485
1529500508;487;(-5.274951:1.550539);117281715
1529500508;487;(-5.274964:1.550549);116764469
1529500508;487;(-5.274977:1.550558);116832325
1529500508;487;(-5.274991:1.550567);116346175
1529500508;487;(-5.275005:1.550575);116657447
dropped

1529500508;487;(-5.275027:1.550591);216382624
1529500509;487;(-5.275038:1.550599);100135898
dropped

1529500509;486;(-5.275064:1.550616);217131237
1529500509;486;(-5.275079:1.550625);116618888
1529500509;486;(-5.275093:1.550635);116467131
1529500509;486;(-5.275104:1.550643);100166650
1529500509;486;(-5.275115:1.550651);100291900
1529500509;486;(-5.275130:1.550661);116256994
1529500509;486;(-5.275142:1.550669);100044599
1529500509;486;(-5.275153:1.550678);100370127
1529500510;486;(-5.275165:1.550686);99986934
dropped

1529500510;485;(-5.275191:1.550704);216354224
1529500510;485;(-5.275202:1.550711);116225570
dropped

1529500510;485;(-5.275230:1.550730);233874067
1529500510;485;(-5.275242:1.550737);100038465
1529500510;485;(-5.275254:1.550745);100080814
dropped

1529500511;485;(-5.275281:1.550764);234544925
1529500511;485;(-5.275294:1.550772);98576162
1529500511;484;(-5.275307:1.550781);116725761
1529500511;484;(-5.275318:1.550788);116143002
1529500511;484;(-5.275329:1.550796);100037489
1529500511;484;(-5.275341:1.550804);100103708
1529500511;484;(-5.275355:1.550813);117226590
1529500511;484;(-5.275367:1.550821);100022314
1529500511;484;(-5.275380:1.550831);116672827
1529500512;484;(-5.275392:1.550838);99979451
1529500512;484;(-5.275406:1.550848);116590290
1529500512;484;(-5.275418:1.550855);99986523
1529500512;483;(-5.275430:1.550863);100171482
1529500512;483;(-5.275444:1.550872);116666618
1529500512;483;(-5.275455:1.550879);99963172
1529500512;483;(-5.275468:1.550888);116771744
1529500512;483;(-5.275480:1.550896);99851937
dropped

1529500513;483;(-5.275504:1.550911);200287908
1529500513;483;(-5.275516:1.550919);115792002
1529500513;483;(-5.275527:1.550926);100153049
dropped

1529500513;482;(-5.275553:1.550943);217242213
1529500513;482;(-5.275567:1.550953);116713438
1529500513;482;(-5.275580:1.550962);116683624
1529500513;482;(-5.275595:1.550971);117070331
1529500513;482;(-5.275608:1.550981);116289408
1529500514;482;(-5.275620:1.550989);116175753
dropped

1529500514;482;(-5.275644:1.551005);217042813
1529500514;481;(-5.275656:1.551013);100229744
1529500514;481;(-5.275669:1.551022);116510398
dropped

1529500514;481;(-5.275692:1.551037);199973543
1529500514;481;(-5.275703:1.551045);101436226
1529500514;481;(-5.275714:1.551052);98890869
1529500514;481;(-5.275729:1.551062);116587011
1529500515;481;(-5.275743:1.551071);116497009
1529500515;481;(-5.275757:1.551080);116743087
1529500515;481;(-5.275769:1.551088);99903871
1529500515;480;(-5.275781:1.551096);100125245
1529500515;480;(-5.275794:1.551104);100049228
1529500515;480;(-5.275805:1.551111);116209068
1529500515;480;(-5.275820:1.551121);117425584
1529500515;480;(-5.275835:1.551131);116313074
1529500515;480;(-5.275847:1.551138);100183958
1529500516;480;(-5.275862:1.551147);116452696
1529500516;480;(-5.275874:1.551155);100250598
1529500516;480;(-5.275886:1.551163);99830109
1529500516;479;(-5.275900:1.551172);116697568
dropped

1529500516;479;(-5.275927:1.551189);232760884
1529500516;479;(-5.275938:1.551197);100244577
dropped

1529500516;479;(-5.275964:1.551213);217044655
dropped

1529500517;479;(-5.275991:1.551230);216621187
1529500517;479;(-5.276004:1.551238);100071253
1529500517;479;(-5.276018:1.551246);116679862
1529500517;478;(-5.276033:1.551255);116890419
1529500517;478;(-5.276048:1.551264);116400225
1529500517;478;(-5.276059:1.551272);116197484
1529500517;478;(-5.276072:1.551280);100405760
dropped

1529500518;478;(-5.276099:1.551296);216810174
1529500518;478;(-5.276111:1.551304);100082195
1529500518;478;(-5.276125:1.551313);116656690
1529500518;478;(-5.276137:1.551321);100165299
1529500518;477;(-5.276152:1.551330);116677928
1529500518;477;(-5.276164:1.551337);100157845
1529500518;477;(-5.276175:1.551345);100060434
1529500518;477;(-5.276191:1.551354);116405458
dropped

1529500519;477;(-5.276217:1.551371);216540812
1529500519;477;(-5.276230:1.551378);100232245
1529500519;477;(-5.276241:1.551385);99933535
1529500519;477;(-5.276253:1.551393);99948091
1529500519;477;(-5.276265:1.551401);116227899
1529500519;476;(-5.276279:1.551410);117206341
dropped

1529500519;476;(-5.276305:1.551427);216736252
1529500519;476;(-5.276317:1.551434);100015591
dropped

1529500520;476;(-5.276343:1.551451);216446331
1529500520;476;(-5.276359:1.551460);116763573
1529500520;476;(-5.276373:1.551469);116672331
1529500520;476;(-5.276385:1.551477);116146443
1529500520;475;(-5.276400:1.551486);117233401
1529500520;475;(-5.276410:1.551493);100050682
1529500520;475;(-5.276425:1.551503);116848868
1529500520;475;(-5.276439:1.551512);116364284
1529500520;475;(-5.276452:1.551519);100259768
1529500521;475;(-5.276464:1.551527);99966732
1529500521;475;(-5.276479:1.551536);116644350
1529500521;475;(-5.276491:1.551543);99905559
dropped

dropped

1529500521;474;(-5.276528:1.551567);332876566
1529500521;474;(-5.276540:1.551574);100155606
dropped

dropped

1529500522;474;(-5.276581:1.551600);333734309
1529500522;474;(-5.276595:1.551609);116767908
1529500522;474;(-5.276606:1.551617);99849264
1529500522;474;(-5.276620:1.551626);116979926
1529500522;473;(-5.276634:1.551635);116517692
1529500522;473;(-5.276646:1.551642);100429764
1529500522;473;(-5.276658:1.551650);115589012
1529500522;473;(-5.276670:1.551657);100318761
1529500522;473;(-5.276685:1.551666);117198709
1529500523;473;(-5.276699:1.551675);116529387
1529500523;473;(-5.276711:1.551683);100117068
1529500523;473;(-5.276725:1.551692);116539242
1529500523;473;(-5.276740:1.551701);116587495
1529500523;473;(-5.276751:1.551708);100197717
