1526986873;856;(-4.705016:-4.166234);
1526986873;856;(-4.705018:-4.166189);
1526986873;856;(-4.705020:-4.166144);
1526986873;856;(-4.704758:-4.166099);
1526986873;856;(-4.704761:-4.166044);
1526986873;856;(-4.704763:-4.165999);
1526986873;856;(-4.704766:-4.165954);
1526986873;855;(-4.704768:-4.165908);
1526986873;855;(-4.704771:-4.165854);
1526986873;855;(-4.704773:-4.165809);
1526986874;855;(-4.704776:-4.165763);
1526986874;855;(-4.704779:-4.165709);
1526986874;855;(-4.704781:-4.165664);
1526986874;855;(-4.704783:-4.165618);
1526986874;855;(-4.704786:-4.165573);
1526986874;855;(-4.704789:-4.165241);
1526986874;855;(-4.704791:-4.165195);
1526986874;854;(-4.704793:-4.165150);
1526986874;854;(-4.704796:-4.165105);
1526986875;854;(-4.704799:-4.165051);
1526986875;854;(-4.704801:-4.165005);
1526986875;854;(-4.704803:-4.164960);
1526986875;854;(-4.704807:-4.164896);
1526986875;854;(-4.704810:-4.164842);
1526986875;854;(-4.704813:-4.164779);
1526986875;854;(-4.704863:-4.164733);
1526986875;853;(-4.704866:-4.164679);
1526986875;853;(-4.704869:-4.164625);
1526986876;853;(-4.704871:-4.164579);
1526986876;853;(-4.704874:-4.164525);
1526986876;853;(-4.704876:-4.164480);
1526986876;853;(-4.704880:-4.164416);
1526986876;853;(-4.704883:-4.164362);
1526986876;853;(-4.704885:-4.164317);
1526986876;853;(-4.704887:-4.164271);
1526986876;852;(-4.704890:-4.164226);
1526986876;852;(-4.704892:-4.164181);
1526986877;852;(-4.705362:-4.164126);
1526986877;852;(-4.705365:-4.164072);
1526986877;852;(-4.705367:-4.164027);
1526986877;852;(-4.705370:-4.163972);
1526986877;852;(-4.705372:-4.163927);
1526986877;852;(-4.705037:-4.163882);
1526986877;852;(-4.705040:-4.163836);
1526986877;851;(-4.705042:-4.163782);
1526986877;851;(-4.705046:-4.163719);
1526986878;851;(-4.705049:-4.163664);
1526986878;851;(-4.705051:-4.163610);
1526986878;851;(-4.705054:-4.163565);
1526986878;851;(-4.705056:-4.163519);
1526986878;851;(-4.705059:-4.163474);
1526986878;851;(-4.705061:-4.163420);
1526986878;851;(-4.704659:-4.163365);
1526986878;850;(-4.704661:-4.163320);
1526986878;850;(-4.704664:-4.163275);
1526986879;850;(-4.704666:-4.163229);
1526986879;850;(-4.704669:-4.163175);
1526986879;850;(-4.704671:-4.163130);
1526986879;850;(-4.704674:-4.163075);
1526986879;850;(-4.704677:-4.163030);
1526986879;850;(-4.704679:-4.162985);
1526986879;850;(-4.704681:-4.162940);
1526986879;850;(-4.704684:-4.162810);
1526986879;849;(-4.704687:-4.162756);
1526986880;849;(-4.704690:-4.162702);
1526986880;849;(-4.704692:-4.162656);
1526986880;849;(-4.704696:-4.162593);
1526986880;849;(-4.704699:-4.162539);
1526986880;849;(-4.704701:-4.162493);
1526986880;849;(-4.704704:-4.162439);
1526986880;849;(-4.704707:-4.162385);
1526986880;849;(-4.704710:-4.162330);
1526986880;848;(-4.704712:-4.162285);
1526986881;848;(-4.704714:-4.162240);
1526986881;848;(-4.704717:-4.162185);
1526986881;848;(-4.704720:-4.162131);
1526986881;848;(-4.704722:-4.162086);
1526986881;848;(-4.704726:-4.162022);
1526986881;848;(-4.704729:-4.161967);
1526986881;848;(-4.704731:-4.161671);
1526986881;848;(-4.704734:-4.161616);
1526986881;847;(-4.704736:-4.161571);
1526986882;847;(-4.704739:-4.161526);
1526986882;847;(-4.704741:-4.161471);
1526986882;847;(-4.704909:-4.161417);
1526986882;847;(-4.704911:-4.161372);
1526986882;847;(-4.704914:-4.161317);
1526986882;847;(-4.704917:-4.161263);
1526986882;847;(-4.704446:-4.161200);
1526986882;846;(-4.704449:-4.161145);
1526986883;846;(-4.704452:-4.161091);
1526986883;846;(-4.704455:-4.161036);
1526986883;846;(-4.704457:-4.160991);
1526986883;846;(-4.704460:-4.160936);
1526986883;846;(-4.704463:-4.160891);
1526986883;846;(-4.704465:-4.160846);
1526986883;846;(-4.704468:-4.160791);
1526986883;846;(-4.704471:-4.160728);
1526986883;845;(-4.704474:-4.160131);
1526986884;845;(-4.704477:-4.160077);
1526986884;845;(-4.704480:-4.160023);
1526986884;845;(-4.704484:-4.160372);
1526986884;845;(-4.704488:-4.160327);
1526986884;845;(-4.704494:-4.160273);
1526986884;845;(-4.704498:-4.160227);
1526986884;845;(-4.704503:-4.160182);
1526986884;845;(-4.704508:-4.160128);
1526986884;844;(-4.704514:-4.160073);
1526986885;844;(-4.704520:-4.160019);
1526986885;844;(-4.704729:-4.159965);
1526986885;844;(-4.704735:-4.160004);
1526986885;844;(-4.704741:-4.159950);
1526986885;844;(-4.704747:-4.159895);
1526986885;844;(-4.704752:-4.159841);
1526986885;844;(-4.704757:-4.159796);
1526986885;844;(-4.704763:-4.159741);
1526986886;843;(-4.704769:-4.159687);
1526986886;843;(-4.704774:-4.159633);
1526986886;843;(-4.704780:-4.159956);
1526986886;843;(-4.704787:-4.159892);
1526986886;843;(-4.704792:-4.159847);
1526986886;843;(-4.704797:-4.159792);
1526986886;843;(-4.704802:-4.159747);
1526986886;843;(-4.704807:-4.159702);
1526986886;843;(-4.704324:-4.159647);
1526986887;842;(-4.704329:-4.159602);
1526986887;842;(-4.704334:-4.159548);
1526986887;842;(-4.704339:-4.159503);
1526986887;842;(-4.704321:-4.159430);
1526986887;842;(-4.704326:-4.159385);
1526986887;842;(-4.704332:-4.159330);
1526986887;842;(-4.704159:-4.159276);
1526986887;842;(-4.704165:-4.159222);
1526986888;841;(-4.704047:-4.159167);
1526986888;841;(-4.704052:-4.159122);
1526986888;841;(-4.704016:-4.159068);
1526986888;841;(-4.704021:-4.159022);
1526986888;841;(-4.704027:-4.158968);
1526986888;841;(-4.704032:-4.158914);
1526986888;841;(-4.704038:-4.158859);
1526986888;841;(-4.704044:-4.158805);
1526986888;841;(-4.704050:-4.158751);
1526986889;840;(-4.704054:-4.158705);
1526986889;840;(-4.704061:-4.158257);
1526986889;840;(-4.704067:-4.158203);
1526986889;840;(-4.704072:-4.158149);
1526986889;840;(-4.704078:-4.158094);
1526986889;840;(-4.704083:-4.158049);
1526986889;840;(-4.704089:-4.157994);
1526986889;840;(-4.704093:-4.157949);
1526986889;840;(-4.704098:-4.157904);
1526986890;839;(-4.704103:-4.157858);
1526986890;839;(-4.704108:-4.157813);
1526986890;839;(-4.704113:-4.157759);
1526986890;839;(-4.704119:-4.157704);
1526986890;839;(-4.704125:-4.157187);
1526986890;839;(-4.704130:-4.157142);
1526986890;839;(-4.704135:-4.156523);
1526986890;839;(-4.704142:-4.156460);
1526986891;839;(-4.704148:-4.156405);
1526986891;838;(-4.704153:-4.156360);
1526986891;838;(-4.704158:-4.156306);
1526986891;838;(-4.704163:-4.156260);
1526986891;838;(-4.704169:-4.156206);
1526986891;838;(-4.704175:-4.156152);
1526986891;838;(-4.703923:-4.156106);
1526986891;838;(-4.703929:-4.156052);
1526986891;838;(-4.703934:-4.156007);
1526986891;838;(-4.703941:-4.155962);
1526986892;838;(-4.703946:-4.155916);
1526986892;837;(-4.703962:-4.155765);
1526986892;837;(-4.703967:-4.155720);
1526986893;837;(-4.703975:-4.155647);
1526986893;837;(-4.704020:-4.155602);
1526986893;837;(-4.704025:-4.155557);
1526986893;837;(-4.704030:-4.155511);
1526986893;837;(-4.704035:-4.155496);
1526986893;836;(-4.704040:-4.155450);
1526986893;836;(-4.704045:-4.155405);
1526986893;836;(-4.704050:-4.155360);
1526986893;836;(-4.704055:-4.155305);
1526986894;836;(-4.704060:-4.155260);
1526986894;836;(-4.704066:-4.155206);
1526986894;836;(-4.704072:-4.155151);
1526986894;836;(-4.704076:-4.155106);
1526986894;836;(-4.704081:-4.155061);
1526986894;835;(-4.704087:-4.155006);
1526986894;835;(-4.704092:-4.154961);
1526986894;835;(-4.704096:-4.154916);
1526986894;835;(-4.704101:-4.155222);
1526986895;835;(-4.704107:-4.155168);
1526986895;835;(-4.704113:-4.155113);
1526986895;835;(-4.704117:-4.155068);
1526986895;835;(-4.704122:-4.155023);
1526986895;835;(-4.704127:-4.154977);
1526986895;835;(-4.704132:-4.154932);
1526986895;834;(-4.704137:-4.154878);
1526986895;834;(-4.704144:-4.154814);
1526986895;834;(-4.703794:-4.154760);
1526986896;834;(-4.703799:-4.154715);
1526986896;834;(-4.703804:-4.154669);
1526986896;834;(-4.703809:-4.154624);
1526986896;834;(-4.703814:-4.154579);
1526986896;834;(-4.703818:-4.154533);
1526986896;834;(-4.703823:-4.154488);
1526986896;833;(-4.703829:-4.154434);
1526986896;833;(-4.703834:-4.154388);
1526986896;833;(-4.703838:-4.154343);
1526986896;833;(-4.703844:-4.154289);
1526986897;833;(-4.703849:-4.154243);
1526986897;833;(-4.703855:-4.154189);
1526986897;833;(-4.703860:-4.154135);
1526986897;833;(-4.703866:-4.154080);
1526986897;833;(-4.703872:-4.153539);
1526986897;832;(-4.703876:-4.153493);
1526986897;832;(-4.703582:-4.153439);
1526986897;832;(-4.703587:-4.153393);
1526986898;832;(-4.703593:-4.153339);
1526986898;832;(-4.703598:-4.153294);
1526986898;832;(-4.703603:-4.153239);
1526986898;832;(-4.703609:-4.153185);
1526986898;832;(-4.703614:-4.153140);
1526986898;832;(-4.703619:-4.152772);
1526986898;831;(-4.703624:-4.152718);
1526986898;831;(-4.703629:-4.152672);
1526986898;831;(-4.703634:-4.152627);
1526986898;831;(-4.703640:-4.152573);
1526986899;831;(-4.703644:-4.152527);
1526986899;831;(-4.703649:-4.152482);
1526986899;831;(-4.703136:-4.152428);
1526986899;831;(-4.703141:-4.152382);
1526986899;831;(-4.703147:-4.152328);
1526986899;831;(-4.703152:-4.152283);
1526986899;830;(-4.703156:-4.152237);
1526986899;830;(-4.703162:-4.152183);
1526986899;830;(-4.703167:-4.152223);
1526986900;830;(-4.703173:-4.152169);
1526986900;830;(-4.703177:-4.152123);
1526986900;830;(-4.703182:-4.152078);
1526986900;830;(-4.703188:-4.152024);
1526986900;830;(-4.703193:-4.151978);
1526986900;830;(-4.703198:-4.151924);
1526986900;829;(-4.703399:-4.151879);
1526986900;829;(-4.703404:-4.151824);
1526986900;829;(-4.703409:-4.151779);
1526986901;829;(-4.703415:-4.151725);
1526986901;829;(-4.703420:-4.151680);
1526986901;829;(-4.703424:-4.151634);
1526986901;829;(-4.703430:-4.151580);
1526986901;829;(-4.703036:-4.151535);
1526986901;829;(-4.703042:-4.151480);
1526986901;829;(-4.703046:-4.151435);
1526986901;828;(-4.703056:-4.151344);
1526986902;828;(-4.703062:-4.151290);
1526986902;828;(-4.703067:-4.151236);
1526986902;828;(-4.703073:-4.151181);
1526986902;828;(-4.703079:-4.151127);
1526986902;828;(-4.703084:-4.151073);
1526986902;828;(-4.703090:-4.151018);
1526986902;828;(-4.703095:-4.150973);
1526986902;827;(-4.703101:-4.150918);
1526986902;827;(-4.703106:-4.150864);
1526986903;827;(-4.703111:-4.150819);
1526986903;827;(-4.703117:-4.150764);
1526986903;827;(-4.703122:-4.150719);
1526986903;827;(-4.703127:-4.150665);
1526986903;827;(-4.703133:-4.150610);
1526986903;827;(-4.703139:-4.150556);
1526986903;827;(-4.703145:-4.150501);
1526986903;826;(-4.703150:-4.150447);
1526986903;826;(-4.703156:-4.150393);
1526986904;826;(-4.703161:-4.150347);
1526986904;826;(-4.703166:-4.150302);
1526986904;826;(-4.703171:-4.150365);
1526986904;826;(-4.703176:-4.150319);
1526986904;826;(-4.703181:-4.150274);
1526986904;826;(-4.703186:-4.150229);
1526986904;826;(-4.703190:-4.150183);
1526986904;825;(-4.703196:-4.150129);
1526986904;825;(-4.703202:-4.150074);
1526986905;825;(-4.703207:-4.150020);
1526986905;825;(-4.703212:-4.149975);
1526986905;825;(-4.703218:-4.149920);
1526986905;825;(-4.703741:-4.149875);
1526986905;825;(-4.703747:-4.149821);
1526986905;825;(-4.703752:-4.149776);
1526986905;825;(-4.703757:-4.149721);
1526986905;824;(-4.703764:-4.149658);
1526986906;824;(-4.703772:-4.149585);
1526986906;824;(-4.703776:-4.149540);
1526986906;824;(-4.703782:-4.149486);
1526986906;824;(-4.703788:-4.149431);
1526986906;824;(-4.703793:-4.149386);
1526986906;824;(-4.703798:-4.149332);
1526986906;824;(-4.703804:-4.149277);
1526986906;824;(-4.703809:-4.149232);
1526986906;823;(-4.703814:-4.148674);
1526986907;823;(-4.703819:-4.148620);
1526986907;823;(-4.703824:-4.148574);
1526986907;823;(-4.703831:-4.148520);
1526986907;823;(-4.703835:-4.148475);
1526986907;823;(-4.703841:-4.148420);
1526986907;823;(-4.703846:-4.148745);
1526986907;823;(-4.703851:-4.148699);
1526986907;823;(-4.703856:-4.148654);
1526986907;822;(-4.703861:-4.148600);
1526986907;822;(-4.703866:-4.148554);
1526986908;822;(-4.703871:-4.148509);
1526986908;822;(-4.703876:-4.148254);
1526986908;822;(-4.703881:-4.148200);
1526986908;822;(-4.703886:-4.148155);
1526986908;822;(-4.703892:-4.148100);
1526986908;822;(-4.703897:-4.148055);
1526986908;822;(-4.703901:-4.148009);
1526986908;822;(-4.703907:-4.147955);
1526986908;821;(-4.703912:-4.147910);
1526986909;821;(-4.703917:-4.147864);
1526986909;821;(-4.703922:-4.147810);
1526986909;821;(-4.703657:-4.147756);
1526986909;821;(-4.703661:-4.147710);
1526986909;821;(-4.703667:-4.147656);
1526986909;821;(-4.703673:-4.147602);
1526986909;821;(-4.703678:-4.147556);
1526986909;821;(-4.703682:-4.147511);
1526986909;820;(-4.703688:-4.147457);
1526986910;820;(-4.703693:-4.147411);
1526986910;820;(-4.703698:-4.147366);
1526986910;820;(-4.703703:-4.147311);
1526986910;820;(-4.703708:-4.147266);
1526986910;820;(-4.703714:-4.147212);
1526986910;820;(-4.703721:-4.147148);
1526986910;820;(-4.703726:-4.147094);
1526986910;820;(-4.703732:-4.147039);
1526986911;819;(-4.703739:-4.146976);
1526986911;819;(-4.703743:-4.146931);
1526986911;819;(-4.703748:-4.146885);
1526986911;819;(-4.703754:-4.146831);
1526986911;819;(-4.703759:-4.146786);
1526986911;819;(-4.703764:-4.146731);
1526986911;819;(-4.703265:-4.146677);
1526986911;819;(-4.703270:-4.146632);
1526986911;819;(-4.703275:-4.146586);
1526986911;818;(-4.703280:-4.146532);
1526986912;818;(-4.703285:-4.146487);
1526986912;818;(-4.703291:-4.146432);
1526986912;818;(-4.703296:-4.146387);
1526986912;818;(-4.703301:-4.146333);
1526986912;818;(-4.703671:-4.146287);
1526986912;818;(-4.703676:-4.146242);
1526986912;818;(-4.703681:-4.146188);
1526986912;818;(-4.703687:-4.146133);
1526986912;817;(-4.703692:-4.146088);
1526986913;817;(-4.703699:-4.146025);
1526986913;817;(-4.703704:-4.145970);
1526986913;817;(-4.703709:-4.145925);
1526986913;817;(-4.703715:-4.145871);
1526986913;817;(-4.703721:-4.145816);
1526986913;817;(-4.703726:-4.145351);
1526986913;817;(-4.703732:-4.145297);
1526986913;817;(-4.703737:-4.145251);
1526986914;816;(-4.703743:-4.145197);
1526986914;816;(-4.703749:-4.145133);
1526986914;816;(-4.703754:-4.145088);
1526986914;816;(-4.703760:-4.145034);
1526986914;816;(-4.703765:-4.144979);
1526986914;816;(-4.703770:-4.145375);
1526986914;816;(-4.703776:-4.145320);
1526986914;816;(-4.703783:-4.145257);
1526986914;815;(-4.703788:-4.145203);
1526986915;815;(-4.703795:-4.145565);
1526986915;815;(-4.703800:-4.145519);
1526986915;815;(-4.703804:-4.145474);
1526986915;815;(-4.703810:-4.145420);
1526986915;815;(-4.703815:-4.145374);
1526986915;815;(-4.703821:-4.145320);
1526986915;815;(-4.703826:-4.145265);
1526986915;815;(-4.703833:-4.145202);
1526986916;814;(-4.703839:-4.145147);
1526986916;814;(-4.703845:-4.145093);
1526986916;814;(-4.703850:-4.145051);
1526986916;814;(-4.703856:-4.144997);
1526986916;814;(-4.703862:-4.144942);
1526986916;814;(-4.703867:-4.144888);
1526986916;814;(-4.703873:-4.144834);
1526986916;814;(-4.703879:-4.144779);
1526986917;814;(-4.703885:-4.144725);
1526986917;813;(-4.703890:-4.144670);
1526986917;813;(-4.703895:-4.144625);
1526986917;813;(-4.703901:-4.144571);
1526986917;813;(-4.703906:-4.144526);
1526986917;813;(-4.703910:-4.144480);
1526986917;813;(-4.703915:-4.144435);
1526986917;813;(-4.703920:-4.144390);
1526986917;813;(-4.703925:-4.144344);
1526986917;813;(-4.703930:-4.144290);
1526986918;812;(-4.703935:-4.144245);
1526986918;812;(-4.703940:-4.144199);
1526986918;812;(-4.703946:-4.144145);
1526986918;812;(-4.703950:-4.144100);
1526986918;812;(-4.703483:-4.144045);
1526986918;812;(-4.703490:-4.143982);
1526986918;812;(-4.703496:-4.143927);
1526986918;812;(-4.703501:-4.143873);
1526986918;812;(-4.703507:-4.143818);
1526986919;811;(-4.703512:-4.143773);
1526986919;811;(-4.703516:-4.143728);
1526986919;811;(-4.703521:-4.143682);
1526986919;811;(-4.703526:-4.143637);
1526986919;811;(-4.703532:-4.143583);
1526986919;811;(-4.703537:-4.143538);
1526986919;811;(-4.703812:-4.143492);
1526986919;811;(-4.703817:-4.143438);
1526986919;811;(-4.703822:-4.143393);
1526986920;811;(-4.703828:-4.143338);
1526986920;810;(-4.703833:-4.143293);
1526986920;810;(-4.703840:-4.143220);
1526986920;810;(-4.703846:-4.143166);
1526986920;810;(-4.703851:-4.143121);
1526986920;810;(-4.703856:-4.143066);
1526986920;810;(-4.703864:-4.142994);
1526986920;810;(-4.703869:-4.142949);
1526986921;810;(-4.703874:-4.142903);
1526986921;809;(-4.703879:-4.142849);
1526986921;809;(-4.703886:-4.142980);
1526986921;809;(-4.703891:-4.142935);
1526986921;809;(-4.703896:-4.142889);
1526986921;809;(-4.703903:-4.142744);
1526986921;809;(-4.703908:-4.142689);
1526986921;809;(-4.703914:-4.142635);
1526986921;809;(-4.703919:-4.142624);
1526986922;809;(-4.703926:-4.142569);
1526986922;808;(-4.703933:-4.142514);
1526986922;808;(-4.703941:-4.142460);
1526986922;808;(-4.703949:-4.142406);
1526986922;808;(-4.703956:-4.142360);
1526986922;808;(-4.703963:-4.142314);
1526986922;808;(-4.703971:-4.142260);
1526986922;808;(-4.703980:-4.142206);
1526986922;808;(-4.704168:-4.142151);
1526986923;808;(-4.704176:-4.142097);
1526986923;807;(-4.704185:-4.142042);
1526986923;807;(-4.704192:-4.141997);
1526986923;807;(-4.704202:-4.141933);
1526986923;807;(-4.704211:-4.141879);
1526986923;807;(-4.704219:-4.141824);
1526986923;807;(-4.704227:-4.141223);
1526986923;807;(-4.704237:-4.141160);
1526986924;807;(-4.704246:-4.141106);
1526986924;806;(-4.704253:-4.141060);
1526986924;806;(-4.704262:-4.141006);
1526986924;806;(-4.704270:-4.140952);
1526986924;806;(-4.704278:-4.140906);
1526986924;806;(-4.704285:-4.140861);
1526986924;806;(-4.704293:-4.140807);
1526986924;806;(-4.704300:-4.140761);
1526986924;806;(-4.704308:-4.140716);
1526986925;806;(-4.704316:-4.140662);
1526986925;805;(-4.704323:-4.140616);
1526986925;805;(-4.704330:-4.140571);
1526986925;805;(-4.704339:-4.140517);
1526986925;805;(-4.704346:-4.140471);
1526986925;805;(-4.704353:-4.140426);
1526986925;805;(-4.703818:-4.140372);
1526986925;805;(-4.703825:-4.140326);
1526986925;805;(-4.703832:-4.140281);
1526986926;805;(-4.703842:-4.140218);
1526986926;805;(-4.703849:-4.140172);
1526986926;804;(-4.703856:-4.140127);
1526986926;804;(-4.703864:-4.139512);
1526986926;804;(-4.703872:-4.139458);
1526986926;804;(-4.703881:-4.139403);
1526986926;804;(-4.703888:-4.139358);
1526986926;804;(-4.703898:-4.139295);
1526986926;804;(-4.703909:-4.139222);
1526986927;804;(-4.703917:-4.139177);
1526986927;804;(-4.703924:-4.139132);
1526986927;803;(-4.703932:-4.139077);
1526986927;803;(-4.703941:-4.139023);
1526986927;803;(-4.703949:-4.138968);
1526986927;803;(-4.703957:-4.138923);
1526986927;803;(-4.703967:-4.138859);
1526986927;803;(-4.703975:-4.138805);
1526986928;803;(-4.703982:-4.138760);
1526986928;803;(-4.703991:-4.138705);
1526986928;802;(-4.703998:-4.138660);
1526986928;802;(-4.704007:-4.138606);
1526986928;802;(-4.704014:-4.138560);
1526986928;802;(-4.704022:-4.138506);
1526986928;802;(-4.704030:-4.138461);
1526986928;802;(-4.704038:-4.138406);
1526986928;802;(-4.704045:-4.138361);
1526986929;802;(-4.704052:-4.138316);
1526986929;802;(-4.704443:-4.138261);
1526986929;802;(-4.704451:-4.138216);
1526986929;801;(-4.704459:-4.138162);
1526986929;801;(-4.704466:-4.138116);
1526986929;801;(-4.704475:-4.137691);
1526986929;801;(-4.704482:-4.137645);
1526986929;801;(-4.704489:-4.137600);
1526986929;801;(-4.704498:-4.137546);
1526986929;801;(-4.704506:-4.137491);
1526986930;801;(-4.704515:-4.137437);
1526986930;801;(-4.704522:-4.137392);
1526986930;800;(-4.704531:-4.137337);
1526986930;800;(-4.704538:-4.137291);
1526986930;800;(-4.704546:-4.137237);
1526986930;800;(-4.704554:-4.137192);
1526986930;800;(-4.704562:-4.137137);
1526986930;800;(-4.704571:-4.137083);
1526986931;800;(-4.704581:-4.137020);
1526986931;800;(-4.704589:-4.136965);
1526986931;800;(-4.704597:-4.136919);
1526986931;799;(-4.704605:-4.136865);
1526986931;799;(-4.704612:-4.136819);
1526986931;799;(-4.704619:-4.136774);
1526986931;799;(-4.704628:-4.136720);
1526986931;799;(-4.704635:-4.136674);
1526986931;799;(-4.704642:-4.136629);
1526986932;799;(-4.704649:-4.136584);
1526986932;799;(-4.704657:-4.136539);
1526986932;799;(-4.704665:-4.136484);
1526986932;798;(-4.704674:-4.136954);
1526986932;798;(-4.704681:-4.136909);
1526986932;798;(-4.704690:-4.136854);
1526986932;798;(-4.704881:-4.136809);
1526986932;798;(-4.704889:-4.136754);
1526986932;798;(-4.704896:-4.136709);
1526986933;798;(-4.704905:-4.136654);
1526986933;798;(-4.704915:-4.136591);
1526986933;798;(-4.704922:-4.136546);
1526986933;797;(-4.704931:-4.136491);
1526986933;797;(-4.704939:-4.136437);
1526986933;797;(-4.704947:-4.136392);
1526986933;797;(-4.704955:-4.136337);
1526986933;797;(-4.704962:-4.136292);
1526986933;797;(-4.704969:-4.136247);
1526986934;797;(-4.704977:-4.136201);
1526986934;797;(-4.704984:-4.136156);
1526986934;797;(-4.704992:-4.136102);
1526986934;796;(-4.705002:-4.136621);
1526986934;796;(-4.705009:-4.136576);
1526986934;796;(-4.705018:-4.136521);
1526986934;796;(-4.705025:-4.136476);
1526986934;796;(-4.705034:-4.136422);
1526986934;796;(-4.705041:-4.136376);
1526986935;796;(-4.705050:-4.136322);
1526986935;796;(-4.705058:-4.136267);
1526986935;796;(-4.705065:-4.136221);
1526986935;796;(-4.705074:-4.136167);
1526986935;795;(-4.705081:-4.136122);
1526986935;795;(-4.705088:-4.136076);
1526986935;795;(-4.705097:-4.136022);
1526986935;795;(-4.705105:-4.135968);
1526986935;795;(-4.705117:-4.135895);
1526986936;795;(-4.705124:-4.135850);
1526986936;795;(-4.705131:-4.135294);
1526986936;795;(-4.705140:-4.135240);
1526986936;794;(-4.705148:-4.135185);
1526986936;794;(-4.705082:-4.135131);
1526986936;794;(-4.705090:-4.135086);
1526986936;794;(-4.705098:-4.134498);
1526986936;794;(-4.705107:-4.134444);
1526986936;794;(-4.705115:-4.134389);
1526986937;794;(-4.705124:-4.134335);
1526986937;794;(-4.705132:-4.134281);
1526986937;794;(-4.705140:-4.134235);
1526986937;793;(-4.705147:-4.134190);
1526986937;793;(-4.705155:-4.134136);
1526986937;793;(-4.705163:-4.134090);
1526986937;793;(-4.705170:-4.134045);
1526986937;793;(-4.705180:-4.133982);
1526986937;793;(-4.705187:-4.133936);
1526986938;793;(-4.704687:-4.133882);
1526986938;793;(-4.704694:-4.133837);
1526986938;793;(-4.704703:-4.133782);
1526986938;793;(-4.704710:-4.133737);
1526986938;792;(-4.704719:-4.133599);
1526986938;792;(-4.704727:-4.133545);
1526986938;792;(-4.704734:-4.133500);
1526986938;792;(-4.704743:-4.133445);
1526986938;792;(-4.704750:-4.133400);
1526986939;792;(-4.705107:-4.133346);
1526986939;792;(-4.705114:-4.133300);
1526986939;792;(-4.705123:-4.133246);
1526986939;792;(-4.705130:-4.133201);
1526986939;791;(-4.705139:-4.133146);
1526986939;791;(-4.705147:-4.133092);
1526986939;791;(-4.705157:-4.133029);
1526986939;791;(-4.705167:-4.132965);
1526986940;791;(-4.705174:-4.132920);
1526986940;791;(-4.705183:-4.132865);
1526986940;791;(-4.705190:-4.132820);
1526986940;791;(-4.705199:-4.132766);
1526986940;790;(-4.705206:-4.132720);
1526986940;790;(-4.705213:-4.132675);
1526986940;790;(-4.705222:-4.132620);
1526986940;790;(-4.705705:-4.132575);
1526986940;790;(-4.705714:-4.132520);
1526986941;790;(-4.705722:-4.132466);
1526986941;790;(-4.705731:-4.132411);
1526986941;790;(-4.705741:-4.132348);
1526986941;790;(-4.705750:-4.132294);
1526986941;789;(-4.705757:-4.132248);
1526986941;789;(-4.706313:-4.132194);
1526986941;789;(-4.706321:-4.132140);
1526986941;789;(-4.706328:-4.132094);
1526986941;789;(-4.706337:-4.132040);
1526986942;789;(-4.706262:-4.131986);
1526986942;789;(-4.706271:-4.131754);
1526986942;789;(-4.706278:-4.131709);
1526986942;789;(-4.706286:-4.131654);
1526986942;788;(-4.706295:-4.131600);
1526986942;788;(-4.706302:-4.131555);
1526986942;788;(-4.706291:-4.131509);
1526986942;788;(-4.706298:-4.131464);
1526986942;788;(-4.706307:-4.131410);
1526986943;788;(-4.706314:-4.131364);
1526986943;788;(-4.706321:-4.131319);
1526986943;788;(-4.706328:-4.131274);
1526986943;788;(-4.706337:-4.131219);
1526986943;788;(-4.706344:-4.131174);
1526986943;787;(-4.706353:-4.131120);
1526986943;787;(-4.706360:-4.131074);
1526986943;787;(-4.706368:-4.131193);
1526986943;787;(-4.706376:-4.131147);
1526986944;787;(-4.706383:-4.131102);
1526986944;787;(-4.706391:-4.131047);
1526986944;787;(-4.706398:-4.131001);
1526986944;787;(-4.706406:-4.130956);
1526986944;787;(-4.706414:-4.130901);
1526986944;786;(-4.706421:-4.130856);
1526986944;786;(-4.706430:-4.130802);
1526986944;786;(-4.706437:-4.130756);
1526986944;786;(-4.706444:-4.131168);
1526986945;786;(-4.706453:-4.131114);
1526986945;786;(-4.706460:-4.131069);
1526986945;786;(-4.706467:-4.131023);
1526986945;786;(-4.706476:-4.130969);
1526986945;786;(-4.706484:-4.130914);
1526986945;785;(-4.706496:-4.130842);
1526986945;785;(-4.706503:-4.130796);
1526986945;785;(-4.706511:-4.130742);
1526986945;785;(-4.706519:-4.130697);
1526986946;785;(-4.706526:-4.130651);
1526986946;785;(-4.706534:-4.130597);
1526986946;785;(-4.706544:-4.130534);
1526986946;785;(-4.707100:-4.130488);
1526986946;785;(-4.707107:-4.130443);
1526986946;784;(-4.707116:-4.130389);
1526986946;784;(-4.707123:-4.130343);
1526986946;784;(-4.707131:-4.130289);
1526986946;784;(-4.707140:-4.130235);
1526986947;784;(-4.707150:-4.130171);
1526986947;784;(-4.707157:-4.130125);
1526986947;784;(-4.707164:-4.130080);
1526986947;784;(-4.707171:-4.130034);
1526986947;784;(-4.707180:-4.129980);
1526986947;783;(-4.707189:-4.129926);
1526986947;783;(-4.707196:-4.129880);
1526986947;783;(-4.707203:-4.129835);
1526986947;783;(-4.707210:-4.129790);
1526986948;783;(-4.707219:-4.129855);
1526986948;783;(-4.707227:-4.129800);
1526986948;783;(-4.707236:-4.129746);
1526986948;783;(-4.707243:-4.129701);
1526986948;783;(-4.707252:-4.129646);
