rpc request size: 9 at 0x18666a0
Created robot -1849570
1526847474;36;35.492302;(-4.348861:28.478958);
1526847474;35;35.522709;(-4.336498:28.506737);
1526847474;34;35.558483;(-4.322248:28.539553);
1526847474;33;35.588181;(-4.310207:28.566698);
1526847474;32;35.624100;(-4.296329:28.599829);
1526847474;32;35.629864;(-4.294142:28.605160);
1526847474;31;35.647507;(-4.282702:28.618591);
1526847474;30;35.679192;(-4.270926:28.648008);
1526847475;28;35.715397;(-4.256290:28.681122);
1526847475;27;35.744656;(-4.244678:28.707975);
1526847475;26;35.781200;(-4.230658:28.741726);
1526847475;25;35.811829;(-4.218501:28.769836);
1526847475;25;35.816853;(-4.216844:28.774578);
1526847475;24;35.827404;(-4.209061:28.781706);
1526847475;23;35.864365;(-4.194298:28.815592);
1526847475;22;35.895916;(-4.181968:28.844633);
1526847475;22;35.906826;(-4.177652:28.854652);
1526847476;21;35.917728;(-4.169600:28.862001);
1526847476;19;35.956112;(-4.154729:28.897387);
1526847476;18;35.992767;(-4.140648:28.931231);
1526847476;17;36.019028;(-4.129043:28.954788);
1526847476;16;36.050747;(-4.117198:28.984213);
1526847476;15;36.085114;(-4.102198:29.015133);
1526847476;15;36.086189;(-4.102619:29.016125);
1526847476;14;36.089920;(-4.099432:29.018066);
1526847476;13;36.123878;(-4.083433:29.048019);
1526847477;12;36.156437;(-4.068596:29.077002);
1526847477;10;36.204353;(-4.051446:29.121744);
1526847477;9;36.235203;(-4.039123:29.150026);
1526847477;9;36.239765;(-4.037487:29.154285);
1526847477;8;36.252575;(-4.028503:29.163416);
1526847477;8;36.259045;(-4.025661:29.169230);
1526847477;7;36.269009;(-4.018490:29.176147);
1526847477;6;36.306011;(-4.002625:29.209576);
1526847477;5;36.342491;(-3.988234:29.243095);
1526847478;4;36.376709;(-3.974406:29.274397);
1526847478;3;36.383755;(-3.972183:29.281082);
1526847478;2;36.384674;(-3.971396:29.281561);
1526847478;1;36.412971;(-3.955382:29.304890);
1526847478;1;36.434132;(-3.947559:29.324553);
1526847478;0;36.471722;(-3.927818:29.356543);
